scenario,std_hh_bill$,std_hh_solar_bill$,std_hh_total$,central_battery_SOH_std,central_battery_capacity_kWh_std,central_battery_cycles_std,checksum_total_payments$_std,cp_ratio_std,cust_bill_cp_std,cust_solar_bill_cp_std,cust_total$_cp_std,eno$_bat_capex_repay_std,eno$_demand_charge_std,eno$_energy_bill_std,eno$_npv_building_std,eno$_receipts_from_residents_std,eno$_total_payment_std,eno_net$_std,export_kWh_std,import_kWh_std,pv_ratio_std,retailer_bill$_std,retailer_receipt$_std,self-consumption_std,self-consumption_OLD_std,self-sufficiency_std,self-sufficiency_OLD_std,solar_retailer_profit_std,total$_building_costs_std,total_battery_losses_std,total_building_load_std
0,346.42648592482897,0.0,346.42648592482897,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,346.42648592482897,0.0,346.42648592482897,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,346.42648592482897,0.0,346.42648592482897,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,346.42648592482897,0.0,346.42648592482897,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,346.42648592482897,0.0,346.42648592482897,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,346.42648592482897,0.0,346.42648592482897,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,346.42648592482897,0.0,346.42648592482897,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,346.42648592482897,0.0,346.42648592482897,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,346.42648592482897,0.0,346.42648592482897,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,346.42648592482897,0.0,346.42648592482897,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,346.44882799587856,0.0,346.44882799587856,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,346.44882799587856,0.0,346.44882799587856,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,346.44882799587856,0.0,346.44882799587856,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,346.44882799587856,0.0,346.44882799587856,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,346.44882799587856,0.0,346.44882799587856,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,346.4600357250057,0.0,346.4600357250057,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,346.4600357250057,0.0,346.4600357250057,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,346.4600357250057,0.0,346.4600357250057,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,346.4600357250057,0.0,346.4600357250057,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,346.4600357250057,0.0,346.4600357250057,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,346.42648592482897,0.0,346.42648592482897,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,346.42648592482897,0.0,346.42648592482897,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,346.42648592482897,0.0,346.42648592482897,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,346.42648592482897,0.0,346.42648592482897,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,346.42648592482897,0.0,346.42648592482897,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,346.44882799587856,0.0,346.44882799587856,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,346.44882799587856,0.0,346.44882799587856,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,346.44882799587856,0.0,346.44882799587856,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,346.44882799587856,0.0,346.44882799587856,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,346.44882799587856,0.0,346.44882799587856,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,346.4600357250057,0.0,346.4600357250057,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,346.4600357250057,0.0,346.4600357250057,,,,,,,,,,,,,,,,,,,,,,,,,,,,
