timestamp,B5,B1,B4,B3,B2
9/08/2016 0:00,0,0,0,0,0
9/08/2016 0:30,0,0,0,0,0
9/08/2016 1:00,0,0,0,0,0
9/08/2016 1:30,0,0,0,0,0
9/08/2016 2:00,0,0,0,0,0
9/08/2016 2:30,0,0,0,0,0
9/08/2016 3:00,0,0,0,0,0
9/08/2016 3:30,0,0,0,0,0
9/08/2016 4:00,0,0,0,0,0
9/08/2016 4:30,0,0,0,0,0
9/08/2016 5:00,0,0,0,0,0
9/08/2016 5:30,0,0,0,0,0
9/08/2016 6:00,0,0,0,0,0
9/08/2016 6:30,0,0,0,0,0.003
9/08/2016 7:00,0,0,0.001,0,0.002
9/08/2016 7:30,0,0.013,0.008,0,0.014
9/08/2016 8:00,0.046,0.083,0.011,0.012,0.054
9/08/2016 8:30,0.135,0.151,0,0.065,0.195
9/08/2016 9:00,0.024,0.261,0,0.2,0.329
9/08/2016 9:30,0.223,0.41,0.143,0.435,0.327
9/08/2016 10:00,0.447,0.376,0.448,0.543,0.23
9/08/2016 10:30,0.319,0.423,0.468,0.432,0.492
9/08/2016 11:00,0.548,0.388,0.435,0.631,0.591
9/08/2016 11:30,0.552,0,0.343,0.567,0.564
9/08/2016 12:00,0.655,0,0.396,0.69,0.671
9/08/2016 12:30,0.671,0.231,0.308,0.692,0.682
9/08/2016 13:00,0.447,0.248,0.204,0.472,0.455
9/08/2016 13:30,0.252,0,0.106,0.297,0.294
9/08/2016 14:00,0.127,0,0.11,0.195,0.221
9/08/2016 14:30,0.131,0,0.035,0.187,0.171
9/08/2016 15:00,0.103,0,0.006,0.17,0.22
9/08/2016 15:30,0,0,0,0.011,0.051
9/08/2016 16:00,0,0,0,0,0.018
9/08/2016 16:30,0,0,0,0,0.006
9/08/2016 17:00,0,0,0,0,0
9/08/2016 17:30,0,0,0,0,0
9/08/2016 18:00,0,0,0,0,0
9/08/2016 18:30,0,0,0,0,0
9/08/2016 19:00,0,0,0,0,0
9/08/2016 19:30,0,0,0,0,0
9/08/2016 20:00,0,0,0,0,0
9/08/2016 20:30,0,0,0,0,0
9/08/2016 21:00,0,0,0,0,0
9/08/2016 21:30,0,0,0,0,0
9/08/2016 22:00,0,0,0,0,0
9/08/2016 22:30,0,0,0,0,0
9/08/2016 23:00,0,0,0,0,0
9/08/2016 23:30,0,0,0,0,0
10/08/2016 0:00,0,0,0,0,0
10/08/2016 0:30,0,0,0,0,0
10/08/2016 1:00,0,0,0,0,0
10/08/2016 1:30,0,0,0,0,0
10/08/2016 2:00,0,0,0,0,0
10/08/2016 2:30,0,0,0,0,0
10/08/2016 3:00,0,0,0,0,0
10/08/2016 3:30,0,0,0,0,0
10/08/2016 4:00,0,0,0,0,0
10/08/2016 4:30,0,0,0,0,0
10/08/2016 5:00,0,0,0,0,0
10/08/2016 5:30,0,0,0,0,0
10/08/2016 6:00,0,0,0,0,0
10/08/2016 6:30,0,0,0,0.004,0.008
10/08/2016 7:00,0,0.001,0.003,0.009,0.021
10/08/2016 7:30,0,0.039,0.013,0,0.051
10/08/2016 8:00,0,0.079,0,0.054,0.076
10/08/2016 8:30,0,0.099,0.01,0.115,0.092
10/08/2016 9:00,0.094,0.294,0.035,0.206,0.188
10/08/2016 9:30,0.024,0.406,0.187,0.198,0.069
10/08/2016 10:00,0.229,0.369,0.079,0.493,0.358
10/08/2016 10:30,0.327,0.439,0.033,0.528,0.367
10/08/2016 11:00,0.184,0.077,0.001,0.232,0
10/08/2016 11:30,0.504,0,0.115,0.524,0
10/08/2016 12:00,0.612,0,0.387,0.316,0.206
10/08/2016 12:30,0.779,0.265,0.417,0.369,0.58
10/08/2016 13:00,0.732,0.721,0.294,0.677,0.329
