,Participant 1,Participant 2,Participant 3,Participant 4,Participant 5,Participant 6,Participant 7,Participant 8,Participant 9,Participant 10,Participant 11
2017-02-26 03:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 04:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 04:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 05:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 05:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 06:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.002553005,0.0,0.0
2017-02-26 06:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.018523041,0.023523041,0.0,0.0
2017-02-26 07:00:00,0.0,0.050444426,0,0.0,0,0.0,0.063444426,0.063444426,0.063444426,0.022444426000000003,0.0
2017-02-26 07:30:00,0.0,0.05472237099999999,0,0.0007223709999999994,0,0.0,0.10172237099999999,0.10172237099999999,0.10172237099999999,0.06672237099999999,0.0037223709999999882
2017-02-26 08:00:00,0.0,0.10387775800000001,0,0.05287775800000001,0,0.0,0.132877758,0.132877758,0.132877758,0.0,0.03087775800000002
2017-02-26 08:30:00,0.0,0.136646496,0,0.050646496,0,0.0,0.155646496,0.155646496,0.155646496,0.112646496,0.082646496
2017-02-26 09:00:00,0.030606223999999987,0.147606224,0,0.115606224,0,0.0,0.195606224,0.195606224,0.194606224,0.159606224,0.10760622399999999
2017-02-26 09:30:00,0.053765039999999986,0.19176504,0,0.11176504,0,0.0,0.21376504,0.21376504,0.21376504,0.17776503999999999,0.13476504
2017-02-26 10:00:00,0.072492471,0.201492471,0,0.15049247100000002,0,0.01849247100000001,0.230492471,0.230492471,0.230492471,0.191492471,0.14949247100000002
2017-02-26 10:30:00,0.10031740199999997,0.215317402,0,0.18731740199999997,0,0.02531740199999999,0.265317402,0.23231740199999998,0.264317402,0.224317402,0.156317402
2017-02-26 11:00:00,0.113608925,0.219608925,0,0.203608925,0,0.07360892500000002,0.283608925,0.283608925,0.283608925,0.248608925,0.17760892500000003
2017-02-26 11:30:00,0.10736253100000001,0.203362531,0,0.21036253100000002,0,0.030362531000000026,0.275362531,0.275362531,0.274362531,0.23736253100000002,0.15936253100000003
2017-02-26 12:00:00,0.103618717,0.210618717,0,0.0,0,0.038618717,0.276618717,0.276618717,0.276618717,0.23361871700000003,0.201618717
2017-02-26 12:30:00,0.09793375399999996,0.24793375399999995,0,0.0,0,0.06293375399999995,0.26093375399999996,0.26093375399999996,0.26093375399999996,0.22593375399999996,0.17093375399999997
2017-02-26 13:00:00,0.0,0.184004392,0,0.0,0,0.0,0.246004392,0.246004392,0.246004392,0.20800439199999998,0.17600439199999998
2017-02-26 13:30:00,0.08348402600000002,0.22648402600000003,0,0.0,0,0.02648402600000002,0.24648402600000002,0.24648402600000002,0.24548402600000002,0.20348402600000004,0.15448402600000002
2017-02-26 14:00:00,0.04671281299999999,0.175712813,0,0.0,0,0.0,0.219712813,0.219712813,0.219712813,0.183712813,0.134712813
2017-02-26 14:30:00,0.016280168999999983,0.15328016899999997,0,0.0,0,0.0,0.19128016899999997,0.19128016899999997,0.19128016899999997,0.15328016899999997,0.06628016899999997
2017-02-26 15:00:00,0.0,0.12710075199999998,0,0.0,0,0.0,0.15310075199999998,0.15310075199999998,0.15310075199999998,0.11010075199999998,0.05010075199999997
2017-02-26 15:30:00,0.0,0.083380662,0,0.0,0,0.0,0.138380662,0.138380662,0.138380662,0.10238066199999998,0.030380661999999975
2017-02-26 16:00:00,0.0,0.12068988099999998,0,0.0,0,0.0,0.13468988099999998,0.13468988099999998,0.13468988099999998,0.09668988099999998,0.057689880999999985
2017-02-26 16:30:00,0.0,0.056056339000000004,0,0.0,0,0.0,0.111056339,0.076056339,0.111056339,0.06805633900000001,0.028056339
2017-02-26 17:00:00,0.0,0.05014293799999999,0,0.023142937999999988,0,0.0,0.077142938,0.004142937999999999,0.077142938,0.04114293799999999,0.0
2017-02-26 17:30:00,0.0,0.008585889999999999,0,0.0,0,0.0,0.029585890000000004,0.0,0.04358589,0.005585890000000003,0.0
2017-02-26 18:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.01380429,0.0,0.0
2017-02-26 18:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.001296576,0.0,0.0
2017-02-26 19:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 19:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 20:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 20:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 21:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 21:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 22:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 22:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 23:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 23:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 00:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 00:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 01:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 01:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 02:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 02:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 03:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 03:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 04:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 04:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 05:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 05:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 06:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.000887075,0.0,0.0
2017-02-27 06:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.008303946,0.0,0.0
2017-02-27 07:00:00,0.0,0.010397588999999999,0,0.0,0,0.0,0.0,0.0,0.022397589,0.0,0.0
2017-02-27 07:30:00,0.0,0.014382441999999995,0,0.0,0,0.0,0.0,0.0,0.050382442,0.012382442,0.0
2017-02-27 08:00:00,0.0,0.031288082,0,0.0,0,0.0,0.0,0.0,0.073288082,0.038288082,0.0
2017-02-27 08:30:00,0.0,0.077470076,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 09:00:00,0.0,0.067383095,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 09:30:00,0.0,0.09886508899999999,0,0.0,0,0.0,0.11386508899999999,0.0,0.0,0.0,0.0
2017-02-27 10:00:00,0.0,0.130912098,0,0.0,0,0.0,0.097912098,0.0,0.0,0.0,0.0
2017-02-27 10:30:00,0.0,0.123321424,0,0.0,0,0.0,0.064321424,0.073321424,0.0,0.0,0.0
2017-02-27 11:00:00,0.0,0.150640986,0,0.0,0,0.0,0.181640986,0.151640986,0.0,0.0,0.0
2017-02-27 11:30:00,0.0,0.179565988,0,0.0,0,0.0,0.100565988,0.0,0.0,0.0,0.0
2017-02-27 12:00:00,0.0,0.103547134,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 12:30:00,0.0,0.093431397,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 13:00:00,0.0,0.089499288,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 13:30:00,0.0,0.07085825,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 14:00:00,0.0,0.10435713499999999,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 14:30:00,0.0,0.08158142499999999,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 15:00:00,0.0,0.070992426,0,0.0,0,0.0,0.0,0.0,0.117992426,0.078992426,0.031992426000000004
2017-02-27 15:30:00,0.0,0.12323445300000001,0,0.0,0,0.0,0.07923445300000001,0.03423445300000001,0.136234453,0.101234453,0.08523445300000002
2017-02-27 16:00:00,0.0,0.066877202,0,0.0,0,0.0,0.100877202,0.098877202,0.100877202,0.065877202,0.007877201999999986
2017-02-27 16:30:00,0.0,0.047705916,0,0.0,0,0.0,0.055705915999999994,0.0,0.090705916,0.047705916,0.015705916
