,grid_import_revenue_fixed,grid_import_revenue_variable,local_solar_import_revenue,central_battery_import_revenue,total_revenue
2017-02-26 03:30:00,0.0,0.7271000000000001,0.0,0.0,0.7271000000000001
2017-02-26 04:00:00,0.0,0.9069999999999999,0.0,0.0,0.9069999999999999
2017-02-26 04:30:00,0.0,0.8742000000000001,0.0,0.0,0.8742000000000001
2017-02-26 05:00:00,0.0,0.8500000000000002,0.0,0.0,0.8500000000000002
2017-02-26 05:30:00,0.0,0.9053,0.0,0.0,0.9053
2017-02-26 06:00:00,0.0,0.8795916945,0.0,0.0,0.8795916945
2017-02-26 06:30:00,0.0,0.7762246549,0.0,0.0,0.7762246549
2017-02-26 07:00:00,0.0,0.6704426095,0.0,0.0,0.6704426095
2017-02-26 07:30:00,0.0,0.629954043925,0.0,0.0,0.629954043925
2017-02-26 08:00:00,0.0,2.3588213594400003,0.0,0.0,2.3588213594400003
2017-02-26 08:30:00,0.0,2.1101832816,0.0,0.0,2.1101832816
2017-02-26 09:00:00,0.0,2.2416663072,0.0,0.0,2.2416663072
2017-02-26 09:30:00,0.0,1.7163584560000003,0.0,0.0,1.7163584560000003
2017-02-26 10:00:00,0.0,2.0032748457,0.0,0.0,2.0032748457
2017-02-26 10:30:00,0.0,1.8837762866999999,0.0,0.0,1.8837762866999999
2017-02-26 11:00:00,0.0,2.4277952737500006,0.0,0.0,2.4277952737500006
2017-02-26 11:30:00,0.0,2.44140182385,0.0,0.0,2.44140182385
2017-02-26 12:00:00,0.0,3.784851763466667,0.0,0.0,3.784851763466667
2017-02-26 12:30:00,0.0,3.457091482400001,0.0,0.0,3.457091482400001
2017-02-26 13:00:00,0.0,3.3145484051200005,0.0,0.0,3.3145484051200005
2017-02-26 13:30:00,0.0,2.7042702856000003,0.0,0.0,2.7042702856000003
2017-02-26 14:00:00,0.0,2.9655477171,0.0,0.0,2.9655477171
2017-02-26 14:30:00,0.0,2.9651672564,0.0,0.0,2.9651672564
2017-02-26 15:00:00,0.0,3.39589401472,0.0,0.0,3.39589401472
2017-02-26 15:30:00,0.0,3.1520350523200005,0.0,0.0,3.1520350523200005
2017-02-26 16:00:00,0.0,2.5150340356200003,0.0,0.0,2.5150340356200003
2017-02-26 16:30:00,0.0,2.38515126504,0.0,0.0,2.38515126504
2017-02-26 17:00:00,0.0,2.56564264368,0.0,0.0,2.56564264368
2017-02-26 17:30:00,0.0,2.809666563,0.0,0.0,2.809666563
2017-02-26 18:00:00,0.0,2.7339458429999994,0.0,0.0,2.7339458429999994
2017-02-26 18:30:00,0.0,3.013421299200001,0.0,0.0,3.013421299200001
