,grid_import_revenue_fixed,grid_import_revenue_variable,local_solar_import_revenue,central_battery_import_revenue,total_revenue
2017-02-26 03:30:00,0.0,0.7271000000000001,0.0,0.0,0.7271000000000001
2017-02-26 04:00:00,0.0,0.9069999999999999,0.0,0.0,0.9069999999999999
2017-02-26 04:30:00,0.0,0.8742000000000001,0.0,0.0,0.8742000000000001
2017-02-26 05:00:00,0.0,0.8500000000000002,0.0,0.0,0.8500000000000002
2017-02-26 05:30:00,0.0,0.9053,0.0,0.0,0.9053
2017-02-26 06:00:00,0.0,0.8795916945,0.0,0.0,0.8795916945
2017-02-26 06:30:00,0.0,0.7762246549,0.0,0.0,0.7762246549
2017-02-26 07:00:00,0.0,0.6704426095,0.0,0.0,0.6704426095
2017-02-26 07:30:00,0.0,0.629954043925,0.0,0.0,0.629954043925
2017-02-26 08:00:00,0.0,0.7862737864800001,0.0,0.0,0.7862737864800001
2017-02-26 08:30:00,0.0,0.7033944271999999,0.0,0.0,0.7033944271999999
2017-02-26 09:00:00,0.0,0.7472221024000001,0.0,0.0,0.7472221024000001
2017-02-26 09:30:00,0.0,0.5721194853333335,0.0,0.0,0.5721194853333335
2017-02-26 10:00:00,0.0,0.6677582819000001,0.0,0.0,0.6677582819000001
2017-02-26 10:30:00,0.0,0.6279254289,0.0,0.0,0.6279254289
2017-02-26 11:00:00,0.0,0.8092650912500002,0.0,0.0,0.8092650912500002
2017-02-26 11:30:00,0.0,0.8138006079500001,0.0,0.0,0.8138006079500001
2017-02-26 12:00:00,0.0,1.8924258817333335,0.0,0.0,1.8924258817333335
2017-02-26 12:30:00,0.0,1.7285457412000005,0.0,0.0,1.7285457412000005
2017-02-26 13:00:00,0.0,1.6572742025600002,0.0,0.0,1.6572742025600002
2017-02-26 13:30:00,0.0,1.3521351428000001,0.0,0.0,1.3521351428000001
2017-02-26 14:00:00,0.0,1.48277385855,0.0,0.0,1.48277385855
2017-02-26 14:30:00,0.0,1.4825836282,0.0,0.0,1.4825836282
2017-02-26 15:00:00,0.0,1.69794700736,0.0,0.0,1.69794700736
2017-02-26 15:30:00,0.0,1.5760175261600002,0.0,0.0,1.5760175261600002
2017-02-26 16:00:00,0.0,0.8383446785400002,0.0,0.0,0.8383446785400002
2017-02-26 16:30:00,0.0,0.7950504216800001,0.0,0.0,0.7950504216800001
2017-02-26 17:00:00,0.0,0.8552142145600001,0.0,0.0,0.8552142145600001
2017-02-26 17:30:00,0.0,0.9365555210000002,0.0,0.0,0.9365555210000002
2017-02-26 18:00:00,0.0,0.9113152809999998,0.0,0.0,0.9113152809999998
2017-02-26 18:30:00,0.0,1.0044737664,0.0,0.0,1.0044737664
