,net_participant_export,central_battery_export,unallocated_local_solar,unallocated_central_battery_load,gross_participant_grid_import,gross_participant_local_solar_import,gross_participant_central_battery_import,net_network_export
2017-02-26 03:30:00,-7.271000000000001,0.0,0.0,0.0,7.271000000000001,0.0,0,-7.271000000000001
2017-02-26 04:00:00,-9.070000000000002,0.0,0.0,0.0,9.070000000000002,0.0,0,-9.070000000000002
2017-02-26 04:30:00,-8.742,0.0,0.0,0.0,8.742,0.0,0,-8.742
2017-02-26 05:00:00,-8.500000000000002,0.0,0.0,0.0,8.500000000000002,0.0,0,-8.500000000000002
2017-02-26 05:30:00,-9.053,0.0,0.0,0.0,9.053,0.0,0,-9.053
2017-02-26 06:00:00,-8.795916945,0.0,0.0,0.0,8.795916945,0.0025530050000000006,0,-8.795916945
2017-02-26 06:30:00,-7.762246549,0.0,0.0,0.0,7.762246549,0.042046082000000005,0,-7.762246549
2017-02-26 07:00:00,-6.6831113140000005,0.0,0.021314781000000005,0.0,6.6831113140000005,0.241907349,0,-6.6831113140000005
2017-02-26 07:30:00,-6.255053918999999,0.0,0.04448652024999995,0.0,6.255053918999999,0.38657007675,0,-6.255053918999999
2017-02-26 08:00:00,-7.684344661999999,0.0,0.17839320280000012,0.0,7.684344661999999,0.4078733452,0,-7.684344661999999
2017-02-26 08:30:00,-6.695888543999999,0.0,0.338055728,0.0,6.695888543999999,0.511469744,0,-6.695888543999999
2017-02-26 09:00:00,-7.104331536,0.0,0.367889488,0.0,7.104331536,0.778960304,0,-7.104331536
2017-02-26 09:30:00,-5.21558456,0.0,0.5056102933333331,0.0,5.21558456,0.8055100266666668,0,-5.21558456
2017-02-26 10:00:00,-6.677582819000001,0.0,0.0,0.0,6.677582819000001,1.475432239,0,-6.677582819000001
2017-02-26 10:30:00,-6.188508578000001,0.0,0.09074571100000006,0.0,6.188508578000001,1.5801109070000001,0,-6.188508578000001
2017-02-26 11:00:00,-7.864301825000003,0.0,0.22834908750000005,0.0,7.864301825000003,1.6591312375000002,0,-7.864301825000003
2017-02-26 11:30:00,-7.971012159,0.0,0.16699392050000006,0.0,7.971012159,1.6062688585,0,-7.971012159
