,Participant 1,Participant 2,Participant 3,Participant 4,Participant 5,Participant 6,Participant 7,Participant 8,Participant 9,Participant 10,Participant 11
2017-02-26 03:30:00,0.026500000000000003,0.0051,0.558,0.009600000000000001,0.05560000000000001,0.023000000000000003,0.0147,0.014499999999999999,0.0,0.008,0.0121
2017-02-26 04:00:00,0.0158,0.0016,0.7392000000000001,0.009500000000000001,0.0681,0.0205,0.013200000000000002,0.025500000000000002,0.0,0.0035000000000000005,0.0101
2017-02-26 04:30:00,0.016800000000000002,0.0035000000000000005,0.6960000000000001,0.0061,0.0713,0.031,0.015300000000000001,0.0159,0.0,0.0094,0.008900000000000002
2017-02-26 05:00:00,0.016800000000000002,0.0043,0.6292000000000001,0.0091,0.0684,0.0218,0.013699999999999999,0.053700000000000005,0.0,0.025300000000000003,0.0077
2017-02-26 05:30:00,0.017,0.0011,0.718,0.006500000000000001,0.0683,0.027300000000000005,0.0159,0.0304,0.0,0.012700000000000001,0.008100000000000001
2017-02-26 06:00:00,0.04291916945,0.00391916945,0.57761916945,0.0077191694500000005,0.07001916945000002,0.01961916945,0.012119169450000002,0.13471916944999998,0.0,0.0031191694500000006,0.00781916945
2017-02-26 06:30:00,0.012680517211111112,0.0006805172111111114,0.6591805172111111,0.005580517211111111,0.0679805172111111,0.023680517211111113,0.0008805172111111116,0.0,0.0,0.000980517211111111,0.004580517211111112
2017-02-26 07:00:00,0.005068521900000001,0.0,0.5944685219,0.0,0.05996852190000001,0.0097685219,0.0,0.0,0.0,0.0,0.001168521900000001
2017-02-26 07:30:00,0.0,0.0,0.545051347975,0.0,0.05005134797499999,0.034851347975,0.0,0.0,0.0,0.0,0.0
2017-02-26 08:00:00,0.0,0.0,1.4803737864800002,0.0,0.09217378647999999,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 08:30:00,0.0,0.0,1.3383944272,0.0,0.0683944272,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 09:00:00,0.0,0.0,1.4684221024000002,0.0,0.026022102399999983,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 09:30:00,0.0,0.0,1.144238970666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 10:00:00,0.0,0.0,1.2887582819000003,0.0,0.046758281899999976,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 10:30:00,0.0,0.0,1.2558508578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 11:00:00,0.0,0.0,1.6185301825000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 11:30:00,0.0,0.0,1.6276012159000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 12:00:00,0.0,0.0,2.7912194112999997,0.0,0.047419411300000026,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 12:30:00,0.0,0.0,2.5048728706000003,0.03287287060000008,0.0550728706000001,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 13:00:00,0.0,0.0,2.21183710128,0.12953710128,0.14453710128000002,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 13:30:00,0.0,0.0,1.8923675714,0.05096757140000001,0.08486757140000001,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 14:00:00,0.0,0.0,1.9500869292749998,0.11498692927500001,0.159086929275,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 14:30:00,0.0,0.0,1.898393860575,0.141293860575,0.16379386057499998,0.020393860575000016,0.0,0.0,0.0,0.0,0.0
2017-02-26 15:00:00,0.0,0.0,2.1652735036799995,0.17747350368000003,0.20417350368,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 15:30:00,0.0,0.0,1.95220876308,0.19600876307999995,0.21580876308000005,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 16:00:00,0.0,0.0,1.4122964523600003,0.12109645236,0.14329645236,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 16:30:00,0.0,0.0,1.4077752108400001,0.011375210840000004,0.16057521084,0.01037521084,0.0,0.0,0.0,0.0,0.0
