,Participant 1,Participant 2,Participant 3,Participant 4,Participant 5,Participant 6,Participant 7,Participant 8,Participant 9,Participant 10,Participant 11
2017-02-26 03:30:00,0.026500000000000003,0.0051,0.558,0.009600000000000001,0.05560000000000001,0.023000000000000003,0.0147,0.014499999999999999,0.0,0.008,0.0121
2017-02-26 04:00:00,0.0158,0.0016,0.7392000000000001,0.009500000000000001,0.0681,0.0205,0.013200000000000002,0.025500000000000002,0.0,0.0035000000000000005,0.0101
2017-02-26 04:30:00,0.016800000000000002,0.0035000000000000005,0.6960000000000001,0.0061,0.0713,0.031,0.015300000000000001,0.0159,0.0,0.0094,0.008900000000000002
2017-02-26 05:00:00,0.016800000000000002,0.0043,0.6292000000000001,0.0091,0.0684,0.0218,0.013699999999999999,0.053700000000000005,0.0,0.025300000000000003,0.0077
2017-02-26 05:30:00,0.017,0.0011,0.718,0.006500000000000001,0.0683,0.027300000000000005,0.0159,0.0304,0.0,0.012700000000000001,0.008100000000000001
2017-02-26 06:00:00,0.04291916945,0.00391916945,0.57761916945,0.0077191694500000005,0.07001916945000002,0.01961916945,0.012119169450000002,0.13471916944999998,0.0,0.0031191694500000006,0.00781916945
2017-02-26 06:30:00,0.012680517211111112,0.0006805172111111114,0.6591805172111111,0.005580517211111111,0.0679805172111111,0.023680517211111113,0.0008805172111111116,0.0,0.0,0.000980517211111111,0.004580517211111112
2017-02-26 07:00:00,0.005068521900000001,0.0,0.5944685219,0.0,0.05996852190000001,0.0097685219,0.0,0.0,0.0,0.0,0.001168521900000001
2017-02-26 07:30:00,0.0,0.0,0.545051347975,0.0,0.05005134797499999,0.034851347975,0.0,0.0,0.0,0.0,0.0
2017-02-26 08:00:00,0.0,0.0,2.22056067972,0.0,0.13826067971999997,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 08:30:00,0.0,0.0,2.0075916408,0.0,0.1025916408,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 09:00:00,0.0,0.0,2.2026331536,0.0,0.03903315359999997,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 09:30:00,0.0,0.0,1.7163584560000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 10:00:00,0.0,0.0,1.9331374228500002,0.0,0.07013742284999996,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 10:30:00,0.0,0.0,1.8837762866999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 11:00:00,0.0,0.0,2.4277952737500006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 11:30:00,0.0,0.0,2.44140182385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 12:00:00,0.0,0.0,3.7216258817333334,0.0,0.06322588173333336,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 12:30:00,0.0,0.0,3.339830494133334,0.043830494133333446,0.07343049413333347,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 13:00:00,0.0,0.0,2.9491161350400006,0.17271613504000002,0.19271613504000004,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 13:30:00,0.0,0.0,2.523156761866667,0.06795676186666669,0.11315676186666668,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 14:00:00,0.0,0.0,2.6001159057,0.15331590570000003,0.21211590570000005,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 14:30:00,0.0,0.0,2.5311918141,0.18839181410000005,0.2183918141,0.027191814100000024,0.0,0.0,0.0,0.0,0.0
2017-02-26 15:00:00,0.0,0.0,2.88703133824,0.23663133824000004,0.27223133824000006,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 15:30:00,0.0,0.0,2.60294501744,0.26134501744,0.2877450174400001,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 16:00:00,0.0,0.0,2.1184446785400004,0.18164467854,0.21494467854,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 16:30:00,0.0,0.0,2.11166281626,0.017062816260000002,0.24086281625999997,0.015562816259999997,0.0,0.0,0.0,0.0,0.0
