,Participant 1,Participant 2,Participant 3,Participant 4,Participant 5,Participant 6,Participant 7,Participant 8,Participant 9,Participant 10,Participant 11
2017-02-26 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 06:00:00,0.0002553005,0.00025530050000000003,0.00025530050000000003,0.00025530050000000003,0.0002553005,0.0002553005,0.00025530050000000003,0.0002553005,0.0,0.00025530050000000003,0.00025530050000000003
2017-02-26 06:30:00,0.004671786888888888,0.0046717868888888885,0.0046717868888888885,0.0046717868888888885,0.0046717868888888885,0.0046717868888888885,0.0046717868888888885,0.0,0.0,0.0046717868888888885,0.0046717868888888885
2017-02-26 07:00:00,0.043870355,0.0,0.043870355,0.022555573999999995,0.043870355,0.043870355,0.0,0.0,0.0,0.0,0.043870355
2017-02-26 07:30:00,0.06327762900000002,0.0,0.10776414924999998,0.0,0.10776414924999998,0.10776414924999997,0.0,0.0,0.0,0.0,0.0
2017-02-26 08:00:00,0.032122241999999995,0.0,0.11725330960000002,0.0,0.11725330960000002,0.08712224199999999,0.0,0.0,0.0,0.05412224199999999,0.0
2017-02-26 08:30:00,0.014353504000000017,0.0,0.212381368,0.0,0.212381368,0.07235350400000001,0.0,0.0,0.0,0.0,0.0
2017-02-26 09:00:00,0.0,0.0,0.382283264,0.0,0.382283264,0.014393775999999997,0.0,0.0,0.0,0.0,0.0
2017-02-26 09:30:00,0.0,0.0,0.43704010666666665,0.0,0.3322349600000001,0.03623496000000001,0.0,0.0,0.0,0.0,0.0
2017-02-26 10:00:00,0.0,0.0,0.7377161195,0.0,0.7377161195,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 10:30:00,0.0,0.0,0.8354283090000001,0.0,0.744682598,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 11:00:00,0.0,0.0,0.9437401625000001,0.0,0.7153910750000001,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 11:30:00,0.0,0.0,0.8866313895000001,0.0,0.719637469,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 12:00:00,0.0,0.0,0.5393165786666668,0.254381283,0.5393165786666667,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 12:30:00,0.0,0.0,0.5294900106666666,0.5294900106666665,0.5294900106666665,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 13:00:00,0.183995608,0.0,0.2612052704,0.2612052704,0.2612052704,0.02399560800000003,0.0,0.0,0.0,0.0,0.0
2017-02-26 13:30:00,0.0,0.0,0.47762406933333335,0.47762406933333335,0.47762406933333335,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 14:00:00,0.0,0.0,0.29999742274999996,0.29999742274999996,0.29999742274999996,0.003287186999999997,0.0,0.0,0.0,0.0,0.0
2017-02-26 14:30:00,0.0,0.0,0.24074029574999997,0.24074029574999994,0.24074029574999997,0.24074029574999994,0.0,0.0,0.0,0.0,0.0
2017-02-26 15:00:00,0.019899248000000036,0.0,0.14932090239999998,0.14932090239999998,0.14932090239999998,0.12689924800000005,0.0,0.0,0.0,0.0,0.0
2017-02-26 15:30:00,0.02661933800000002,0.0,0.12625679439999998,0.12625679439999998,0.12625679439999998,0.05961933800000002,0.0,0.0,0.0,0.0,0.0
2017-02-26 16:00:00,0.028310119000000022,0.0,0.13582785719999996,0.13582785719999996,0.13582785719999996,0.11831011900000002,0.0,0.0,0.0,0.0,0.0
2017-02-26 16:30:00,0.051943661,0.0,0.0900676068,0.09006760679999999,0.0900676068,0.0900676068,0.0,0.0,0.0,0.0,0.0
2017-02-26 17:00:00,0.05457152559999999,0.0,0.05457152559999998,0.0,0.05457152559999998,0.05457152559999998,0.0,0.0,0.0,0.0,0.004857061999999995
2017-02-26 17:30:00,0.01247765142857143,0.0,0.012477651428571431,0.012477651428571431,0.01247765142857143,0.012477651428571431,0.0,0.012477651428571431,0.0,0.0,0.012477651428571431
2017-02-26 18:00:00,0.0013804289999999999,0.0013804289999999999,0.001380429,0.0013804289999999999,0.0013804289999999999,0.001380429,0.0013804289999999999,0.0013804289999999999,0.0,0.0013804289999999999,0.0013804289999999999
2017-02-26 18:30:00,0.0001296576,0.00012965759999999997,0.0001296576,0.00012965759999999997,0.0001296576,0.0001296576,0.00012965759999999997,0.0001296576,0.0,0.00012965759999999997,0.00012965759999999997
2017-02-26 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
