,Participant 1,Participant 2,Participant 3,Participant 4,Participant 5,Participant 6,Participant 7,Participant 8,Participant 9,Participant 10,Participant 11
2017-02-26 03:30:00,0.265,0.051,5.58,0.096,0.556,0.23,0.147,0.145,0.0,0.08,0.121
2017-02-26 04:00:00,0.158,0.016,7.392,0.095,0.6809999999999999,0.205,0.132,0.255,0.0,0.035,0.10099999999999999
2017-02-26 04:30:00,0.168,0.035,6.96,0.061,0.713,0.31,0.153,0.159,0.0,0.094,0.08900000000000001
2017-02-26 05:00:00,0.168,0.043,6.292000000000001,0.091,0.684,0.218,0.13699999999999998,0.537,0.0,0.253,0.077
2017-02-26 05:30:00,0.17,0.011000000000000001,7.18,0.065,0.6829999999999999,0.273,0.159,0.304,0.0,0.127,0.081
2017-02-26 06:00:00,0.4291916945,0.0391916945,5.7761916945000005,0.0771916945,0.7001916945000001,0.1961916945,0.1211916945,1.3471916944999998,0.0,0.031191694500000006,0.07819169449999999
2017-02-26 06:30:00,0.12680517211111111,0.006805172111111113,6.591805172111111,0.055805172111111113,0.679805172111111,0.23680517211111113,0.008805172111111115,0.0,0.0,0.009805172111111109,0.04580517211111112
2017-02-26 07:00:00,0.050685219000000004,0.0,5.944685219,0.0,0.599685219,0.09768521899999999,0.0,0.0,0.0,0.0,0.01168521900000001
2017-02-26 07:30:00,0.0,0.0,5.45051347975,0.0,0.5005134797499999,0.34851347975,0.0,0.0,0.0,0.0,0.0
2017-02-26 08:00:00,0.0,0.0,7.4018689324,0.0,0.46086893239999993,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 08:30:00,0.0,0.0,6.6919721359999995,0.0,0.341972136,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 09:00:00,0.0,0.0,7.3421105120000005,0.0,0.1301105119999999,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 09:30:00,0.0,0.0,5.721194853333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 10:00:00,0.0,0.0,6.443791409500001,0.0,0.23379140949999988,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 10:30:00,0.0,0.0,6.279254289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 11:00:00,0.0,0.0,8.092650912500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 11:30:00,0.0,0.0,8.1380060795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 12:00:00,0.0,0.0,9.304064704333333,0.0,0.15806470433333342,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 12:30:00,0.0,0.0,8.349576235333334,0.1095762353333336,0.18357623533333367,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 13:00:00,0.0,0.0,7.372790337600001,0.4317903376,0.48179033760000006,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 13:30:00,0.0,0.0,6.307891904666667,0.1698919046666667,0.2828919046666667,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 14:00:00,0.0,0.0,6.50028976425,0.38328976425000005,0.5302897642500001,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 14:30:00,0.0,0.0,6.32797953525,0.4709795352500001,0.54597953525,0.06797953525000006,0.0,0.0,0.0,0.0,0.0
2017-02-26 15:00:00,0.0,0.0,7.217578345599999,0.5915783456000001,0.6805783456000001,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 15:30:00,0.0,0.0,6.5073625436,0.6533625435999999,0.7193625436000002,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 16:00:00,0.0,0.0,7.061482261800001,0.6054822618,0.7164822618,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 16:30:00,0.0,0.0,7.0388760542,0.05687605420000001,0.8028760542,0.051876054199999994,0.0,0.0,0.0,0.0,0.0
2017-02-26 17:00:00,0.036285536400000026,0.0,7.5282855364,0.0,0.8362855364,0.15128553640000006,0.0,0.0,0.0,0.0,0.0
2017-02-26 17:30:00,0.11893645857142854,0.0,7.923936458571429,0.039936458571428565,0.8969364585714286,0.21393645857142857,0.0,0.14993645857142857,0.0,0.0,0.021936458571428567
2017-02-26 18:00:00,0.15481528100000003,0.031815281,7.232815280999999,0.075815281,0.9358152809999999,0.18481528100000003,0.016815281,0.353815281,0.0,0.027815280999999997,0.098815281
