,Participant 1,Participant 2,Participant 3,Participant 4,Participant 5,Participant 6,Participant 7,Participant 8,Participant 9,Participant 10,Participant 11
2017-02-26 03:30:00,-0.265,-0.051,-5.58,-0.096,-0.556,-0.23,-0.147,-0.145,0.0,-0.08,-0.121
2017-02-26 04:00:00,-0.158,-0.016,-7.392,-0.095,-0.6809999999999999,-0.205,-0.132,-0.255,0.0,-0.035,-0.10099999999999999
2017-02-26 04:30:00,-0.168,-0.035,-6.96,-0.061,-0.713,-0.31,-0.153,-0.159,0.0,-0.094,-0.08900000000000001
2017-02-26 05:00:00,-0.168,-0.043,-6.292000000000001,-0.091,-0.684,-0.218,-0.13699999999999998,-0.537,0.0,-0.253,-0.077
2017-02-26 05:30:00,-0.17,-0.011000000000000001,-7.18,-0.065,-0.6829999999999999,-0.273,-0.159,-0.304,0.0,-0.127,-0.081
2017-02-26 06:00:00,-0.429446995,-0.039446995,-5.776446995000001,-0.077446995,-0.7004469950000001,-0.196446995,-0.121446995,-1.3474469949999999,0.002553005,-0.031446995000000005,-0.07844699499999999
2017-02-26 06:30:00,-0.131476959,-0.011476959000000002,-6.596476959,-0.060476959000000004,-0.6844769589999999,-0.24147695900000002,-0.013476959000000004,0.018523041,0.023523041,-0.014476958999999998,-0.05047695900000001
2017-02-26 07:00:00,-0.094555574,0.050444426,-5.988555574,-0.022555573999999995,-0.6435555740000001,-0.141555574,0.063444426,0.063444426,0.063444426,0.022444426000000003,-0.05555557400000001
2017-02-26 07:30:00,-0.06327762900000002,0.05472237099999999,-5.558277629,0.0007223709999999994,-0.6082776289999999,-0.45627762899999996,0.10172237099999999,0.10172237099999999,0.10172237099999999,0.06672237099999999,0.0037223709999999882
2017-02-26 08:00:00,-0.032122241999999995,0.10387775800000001,-7.519122242,0.05287775800000001,-0.578122242,-0.08712224199999999,0.132877758,0.132877758,0.132877758,-0.05412224199999999,0.03087775800000002
2017-02-26 08:30:00,-0.014353504000000017,0.136646496,-6.9043535039999995,0.050646496,-0.5543535039999999,-0.07235350400000001,0.155646496,0.155646496,0.155646496,0.112646496,0.082646496
2017-02-26 09:00:00,0.030606223999999987,0.147606224,-7.724393776,0.115606224,-0.5123937759999999,-0.014393775999999997,0.195606224,0.195606224,0.194606224,0.159606224,0.10760622399999999
2017-02-26 09:30:00,0.053765039999999986,0.19176504,-6.158234960000001,0.11176504,-0.3322349600000001,-0.03623496000000001,0.21376504,0.21376504,0.21376504,0.17776503999999999,0.13476504
2017-02-26 10:00:00,0.072492471,0.201492471,-7.181507529000001,0.15049247100000002,-0.9715075289999999,0.01849247100000001,0.230492471,0.230492471,0.230492471,0.191492471,0.14949247100000002
2017-02-26 10:30:00,0.10031740199999997,0.215317402,-7.114682598,0.18731740199999997,-0.744682598,0.02531740199999999,0.265317402,0.23231740199999998,0.264317402,0.224317402,0.156317402
2017-02-26 11:00:00,0.113608925,0.219608925,-9.036391075000001,0.203608925,-0.7153910750000001,0.07360892500000002,0.283608925,0.283608925,0.283608925,0.248608925,0.17760892500000003
2017-02-26 11:30:00,0.10736253100000001,0.203362531,-9.024637469,0.21036253100000002,-0.719637469,0.030362531000000026,0.275362531,0.275362531,0.274362531,0.23736253100000002,0.15936253100000003
2017-02-26 12:00:00,0.103618717,0.210618717,-9.843381283,-0.254381283,-0.6973812830000001,0.038618717,0.276618717,0.276618717,0.276618717,0.23361871700000003,0.201618717
2017-02-26 12:30:00,0.09793375399999996,0.24793375399999995,-8.879066246,-0.6390662460000001,-0.7130662460000001,0.06293375399999995,0.26093375399999996,0.26093375399999996,0.26093375399999996,0.22593375399999996,0.17093375399999997
2017-02-26 13:00:00,-0.183995608,0.184004392,-7.633995608,-0.692995608,-0.7429956080000001,-0.02399560800000003,0.246004392,0.246004392,0.246004392,0.20800439199999998,0.17600439199999998
2017-02-26 13:30:00,0.08348402600000002,0.22648402600000003,-6.785515974,-0.647515974,-0.760515974,0.02648402600000002,0.24648402600000002,0.24648402600000002,0.24548402600000002,0.20348402600000004,0.15448402600000002
2017-02-26 14:00:00,0.04671281299999999,0.175712813,-6.8002871869999995,-0.683287187,-0.830287187,-0.003287186999999997,0.219712813,0.219712813,0.219712813,0.183712813,0.134712813
2017-02-26 14:30:00,0.016280168999999983,0.15328016899999997,-6.568719831,-0.711719831,-0.786719831,-0.308719831,0.19128016899999997,0.19128016899999997,0.19128016899999997,0.15328016899999997,0.06628016899999997
