,grid_import_revenue_fixed,grid_import_revenue_variable,local_solar_import_revenue,central_battery_import_revenue,total_revenue
2017-02-26 03:30:00,0.0,0.7271000000000001,0.0,0.0,0.7271000000000001
2017-02-26 04:00:00,0.0,0.9069999999999999,0.0,0.0,0.9069999999999999
2017-02-26 04:30:00,0.0,0.8742000000000001,0.0,0.0,0.8742000000000001
2017-02-26 05:00:00,0.0,0.8500000000000002,0.0,0.0,0.8500000000000002
2017-02-26 05:30:00,0.0,0.9053,0.0,0.0,0.9053
2017-02-26 06:00:00,0.0,0.8795916945,0.0,0.0,0.8795916945
2017-02-26 06:30:00,0.0,0.7762246549,0.0,0.0,0.7762246549
2017-02-26 07:00:00,0.0,0.6704426095,0.0,0.0,0.6704426095
2017-02-26 07:30:00,0.0,0.629954043925,0.0,0.0,0.629954043925
2017-02-26 08:00:00,0.0,1.5725475729600003,0.0,0.0,1.5725475729600003
2017-02-26 08:30:00,0.0,1.4067888543999998,0.0,0.0,1.4067888543999998
2017-02-26 09:00:00,0.0,1.4944442048000002,0.0,0.0,1.4944442048000002
2017-02-26 09:30:00,0.0,1.144238970666667,0.0,0.0,1.144238970666667
2017-02-26 10:00:00,0.0,1.3355165638000002,0.0,0.0,1.3355165638000002
2017-02-26 10:30:00,0.0,1.2558508578,0.0,0.0,1.2558508578
2017-02-26 11:00:00,0.0,1.6185301825000005,0.0,0.0,1.6185301825000005
2017-02-26 11:30:00,0.0,1.6276012159000002,0.0,0.0,1.6276012159000002
2017-02-26 12:00:00,0.0,2.8386388225999997,0.0,0.0,2.8386388225999997
2017-02-26 12:30:00,0.0,2.5928186118000003,0.0,0.0,2.5928186118000003
2017-02-26 13:00:00,0.0,2.48591130384,0.0,0.0,2.48591130384
2017-02-26 13:30:00,0.0,2.0282027142,0.0,0.0,2.0282027142
2017-02-26 14:00:00,0.0,2.224160787825,0.0,0.0,2.224160787825
2017-02-26 14:30:00,0.0,2.2238754423,0.0,0.0,2.2238754423
2017-02-26 15:00:00,0.0,2.5469205110399993,0.0,0.0,2.5469205110399993
2017-02-26 15:30:00,0.0,2.36402628924,0.0,0.0,2.36402628924
2017-02-26 16:00:00,0.0,1.6766893570800003,0.0,0.0,1.6766893570800003
2017-02-26 16:30:00,0.0,1.5901008433600001,0.0,0.0,1.5901008433600001
2017-02-26 17:00:00,0.0,1.7104284291200003,0.0,0.0,1.7104284291200003
2017-02-26 17:30:00,0.0,1.8731110420000003,0.0,0.0,1.8731110420000003
2017-02-26 18:00:00,0.0,1.8226305619999996,0.0,0.0,1.8226305619999996
2017-02-26 18:30:00,0.0,2.0089475328,0.0,0.0,2.0089475328
