,Participant 1,Participant 2,Participant 3,Participant 4,Participant 5,Participant 6,Participant 7,Participant 8,Participant 9,Participant 10,Participant 11
2017-02-26 03:30:00,0.026500000000000003,0.0051,0.558,0.009600000000000001,0.05560000000000001,0.023000000000000003,0.0147,0.014499999999999999,0.0,0.008,0.0121
2017-02-26 04:00:00,0.0158,0.0016,0.7392000000000001,0.009500000000000001,0.0681,0.0205,0.013200000000000002,0.025500000000000002,0.0,0.0035000000000000005,0.0101
2017-02-26 04:30:00,0.016800000000000002,0.0035000000000000005,0.6960000000000001,0.0061,0.0713,0.031,0.015300000000000001,0.0159,0.0,0.0094,0.008900000000000002
2017-02-26 05:00:00,0.016800000000000002,0.0043,0.6292000000000001,0.0091,0.0684,0.0218,0.013699999999999999,0.053700000000000005,0.0,0.025300000000000003,0.0077
2017-02-26 05:30:00,0.017,0.0011,0.718,0.006500000000000001,0.0683,0.027300000000000005,0.0159,0.0304,0.0,0.012700000000000001,0.008100000000000001
2017-02-26 06:00:00,0.04291916945,0.00391916945,0.57761916945,0.0077191694500000005,0.07001916945000002,0.01961916945,0.012119169450000002,0.13471916944999998,0.0,0.0031191694500000006,0.00781916945
2017-02-26 06:30:00,0.012680517211111112,0.0006805172111111114,0.6591805172111111,0.005580517211111111,0.0679805172111111,0.023680517211111113,0.0008805172111111116,0.0,0.0,0.000980517211111111,0.004580517211111112
2017-02-26 07:00:00,0.005068521900000001,0.0,0.5944685219,0.0,0.05996852190000001,0.0097685219,0.0,0.0,0.0,0.0,0.001168521900000001
2017-02-26 07:30:00,0.0,0.0,0.545051347975,0.0,0.05005134797499999,0.034851347975,0.0,0.0,0.0,0.0,0.0
2017-02-26 08:00:00,0.0,0.0,0.7401868932400001,0.0,0.046086893239999996,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 08:30:00,0.0,0.0,0.6691972136,0.0,0.0341972136,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 09:00:00,0.0,0.0,0.7342110512000001,0.0,0.013011051199999991,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 09:30:00,0.0,0.0,0.5721194853333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 10:00:00,0.0,0.0,0.6443791409500002,0.0,0.023379140949999988,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 10:30:00,0.0,0.0,0.6279254289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 11:00:00,0.0,0.0,0.8092650912500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 11:30:00,0.0,0.0,0.8138006079500001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 12:00:00,0.0,0.0,1.8608129408666667,0.0,0.03161294086666668,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 12:30:00,0.0,0.0,1.669915247066667,0.021915247066666723,0.036715247066666734,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 13:00:00,0.0,0.0,1.4745580675200003,0.08635806752000001,0.09635806752000002,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 13:30:00,0.0,0.0,1.2615783809333334,0.033978380933333344,0.05657838093333334,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 14:00:00,0.0,0.0,1.30005795285,0.07665795285000002,0.10605795285000003,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 14:30:00,0.0,0.0,1.26559590705,0.09419590705000003,0.10919590705,0.013595907050000012,0.0,0.0,0.0,0.0,0.0
2017-02-26 15:00:00,0.0,0.0,1.44351566912,0.11831566912000002,0.13611566912000003,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 15:30:00,0.0,0.0,1.30147250872,0.13067250872,0.14387250872000004,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 16:00:00,0.0,0.0,0.7061482261800002,0.06054822618,0.07164822618,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 16:30:00,0.0,0.0,0.7038876054200001,0.005687605420000002,0.08028760542,0.00518760542,0.0,0.0,0.0,0.0,0.0
