scenario,std_hh_bill$,std_hh_solar_bill$,std_hh_total$,central_battery_SOH_std,central_battery_capacity_kWh_std,central_battery_cycles_std,checksum_total_payments$_std,cp_ratio_std,cust_bill_cp_std,cust_solar_bill_cp_std,cust_total$_cp_std,eno$_bat_capex_repay_std,eno$_demand_charge_std,eno$_energy_bill_std,eno$_npv_building_std,eno$_receipts_from_residents_std,eno$_total_payment_std,eno_net$_std,export_kWh_std,import_kWh_std,pv_ratio_std,retailer_bill$_std,retailer_receipt$_std,self-consumption_std,self-consumption_OLD_std,self-sufficiency_std,self-sufficiency_OLD_std,solar_retailer_profit_std,total$_building_costs_std,total_battery_losses_std,total_building_load_std
0,221.83284430312798,0.0,221.83284430312798,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,221.83284430312798,0.0,221.83284430312798,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,221.83284430312798,0.0,221.83284430312798,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,221.83290596741654,0.0,221.83290596741654,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,221.83290596741654,0.0,221.83290596741654,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,221.83290596741654,0.0,221.83290596741654,,,,,,,,,,,,,,,,,,,,,,,,,,,,
910,204.2265834336044,0.0,204.22658343360445,,,,,,,,,,,,,,,,,,,,,,,,,,,,
911,204.2265834336044,0.0,204.2265834336044,,,,,,,,,,,,,,,,,,,,,,,,,,,,
913,204.2265834336044,0.0,204.2265834336044,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,164.34987636950262,42.37909111552624,201.9001458636466,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,164.34987636950262,42.37909111552624,201.9001458636466,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,164.34987636950262,42.37909111552624,201.9001458636466,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,154.13258047968256,55.84158513706038,201.9001458636466,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,154.13258047968256,55.84158513706038,201.9001458636466,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,154.13258047968256,55.84158513706038,201.9001458636466,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,149.27436728823525,62.709085280284064,201.90014586364666,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,149.27436728823525,62.709085280284064,201.90014586364666,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,149.27436728823525,62.709085280284064,201.90014586364666,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,164.34987636950262,47.087879017251375,206.18798021068483,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,164.34987636950262,47.087879017251375,206.18798021068483,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,164.34987636950262,47.087879017251375,206.18798021068483,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,154.13258047968256,60.529486849742554,206.18798021068486,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,154.13258047968256,60.529486849742554,206.18798021068486,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,154.13258047968256,60.529486849742554,206.18798021068486,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,149.27436728823525,67.3802130073638,206.1879802106849,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,149.27436728823525,67.3802130073638,206.1879802106849,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,149.27436728823525,67.3802130073638,206.1879802106849,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2155,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
