,participant_1,participant_2,participant_3,participant_4
2017-02-26 03:30:00,0.00370046,0.0007121639999999999,0.07791912,0.001340544
2017-02-26 04:00:00,0.0022063119999999998,0.00022342399999999998,0.103221888,0.00132658
2017-02-26 04:30:00,0.002345952,0.00048874,0.09718943999999999,0.000851804
2017-02-26 05:00:00,0.002345952,0.0006004519999999999,0.08786148800000002,0.0012707239999999998
2017-02-26 05:30:00,0.00237388,0.00015360399999999997,0.10026151999999999,0.0009076599999999999
2017-02-26 06:00:00,0.006046411999999999,0.0006004519999999999,0.08071191999999999,0.0011310839999999999
2017-02-26 06:30:00,0.00216442,0.00048874,0.09244168,0.001172976
2017-02-26 07:00:00,0.0022063119999999998,0.00018153199999999998,0.084510128,0.0012009039999999998
2017-02-26 07:30:00,0.00230406,0.000656308,0.07903624,0.0014103639999999999
2017-02-26 08:00:00,0.00230406,0.000404956,0.10685252799999999,0.0011171199999999999
2017-02-26 08:30:00,0.00237388,0.000265316,0.09858584,0.0014662199999999998
2017-02-26 09:00:00,0.00230406,0.000670272,0.11059487999999999,0.0011171199999999999
2017-02-26 09:30:00,0.0022342399999999998,0.00030720799999999995,0.088978608,0.0014243279999999999
2017-02-26 10:00:00,0.0022063119999999998,0.000404956,0.103501168,0.0011171199999999999
2017-02-26 10:30:00,0.00230406,0.0006982,0.10305431999999999,0.001089192
2017-02-26 11:00:00,0.00237388,0.0008936959999999999,0.13014448,0.0011171199999999999
2017-02-26 11:30:00,0.002345952,0.001005408,0.12986520000000001,0.0009076599999999999
2017-02-26 12:00:00,0.0024157719999999996,0.000921624,0.14131567999999997,0.007414884
2017-02-26 12:30:00,0.0022761319999999997,0.00018153199999999998,0.12763096,0.0125676
2017-02-26 13:00:00,0.006004519999999999,0.0008657679999999999,0.11003631999999999,0.013112195999999998
2017-02-26 13:30:00,0.0022761319999999997,0.00027927999999999997,0.09819484799999999,0.012483816
2017-02-26 14:00:00,0.0024157719999999996,0.0006144159999999999,0.09802727999999998,0.012609492
2017-02-26 14:30:00,0.0024436999999999996,0.000530632,0.09439663999999999,0.012609492
2017-02-26 15:00:00,0.0024157719999999996,0.00036306399999999996,0.10500927999999998,0.012483816
2017-02-26 15:30:00,0.00230406,0.0007680199999999999,0.094564208,0.012818952
2017-02-26 16:00:00,0.0022761319999999997,0.000195496,0.10238404800000002,0.012232463999999997
2017-02-26 16:30:00,0.0022761319999999997,0.0007680199999999999,0.10109936,0.0036027119999999997
2017-02-26 17:00:00,0.002345952,0.000377028,0.10696423999999999,0.000754056
2017-02-26 17:30:00,0.0024436999999999996,0.00048874,0.11143272,0.001340544
2017-02-26 18:00:00,0.00237388,0.000656308,0.10121107199999997,0.0012707239999999998
2017-02-26 18:30:00,0.0029324399999999997,0.00018153199999999998,0.10305431999999999,0.0012009039999999998
