,grid_import_revenue_fixed,grid_import_revenue_variable,local_solar_import_revenue,central_battery_import_revenue,total_revenue
2017-02-26 03:30:00,0.0,0.083672288,0.0,0.0,0.083672288
2017-02-26 04:00:00,0.0,0.106978204,0.0,0.0,0.106978204
2017-02-26 04:30:00,0.0,0.10087593599999999,0.0,0.0,0.10087593599999999
2017-02-26 05:00:00,0.0,0.09207861600000002,0.0,0.0,0.09207861600000002
2017-02-26 05:30:00,0.0,0.103696664,0.0,0.0,0.103696664
2017-02-26 06:00:00,0.0,0.088489868,0.0,0.0,0.088489868
2017-02-26 06:30:00,0.0,0.096267816,0.0,0.0,0.096267816
2017-02-26 07:00:00,0.0,0.088098876,0.0,0.0,0.088098876
2017-02-26 07:30:00,0.0,0.083406972,0.0,0.0,0.083406972
2017-02-26 08:00:00,0.0,0.11067866399999998,0.0,0.0,0.11067866399999998
2017-02-26 08:30:00,0.0,0.102691256,0.0,0.0,0.102691256
2017-02-26 09:00:00,0.0,0.11468633199999999,0.0,0.0,0.11468633199999999
2017-02-26 09:30:00,0.0,0.092944384,0.0,0.0,0.092944384
2017-02-26 10:00:00,0.0,0.107229556,0.0,0.0,0.107229556
2017-02-26 10:30:00,0.0,0.107145772,0.0,0.0,0.107145772
2017-02-26 11:00:00,0.0,0.134529176,0.0,0.0,0.134529176
2017-02-26 11:30:00,0.0,0.13412422000000002,0.0,0.0,0.13412422000000002
2017-02-26 12:00:00,0.0,0.15206795999999997,0.0,0.0,0.15206795999999997
2017-02-26 12:30:00,0.0,0.142656224,0.0,0.0,0.142656224
2017-02-26 13:00:00,0.0,0.130018804,0.0,0.0,0.130018804
2017-02-26 13:30:00,0.0,0.11323407599999998,0.0,0.0,0.11323407599999998
2017-02-26 14:00:00,0.0,0.11366695999999998,0.0,0.0,0.11366695999999998
2017-02-26 14:30:00,0.0,0.10998046399999999,0.0,0.0,0.10998046399999999
2017-02-26 15:00:00,0.0,0.12027193199999998,0.0,0.0,0.12027193199999998
2017-02-26 15:30:00,0.0,0.11045524,0.0,0.0,0.11045524
2017-02-26 16:00:00,0.0,0.11708814000000002,0.0,0.0,0.11708814000000002
2017-02-26 16:30:00,0.0,0.10774622399999999,0.0,0.0,0.10774622399999999
2017-02-26 17:00:00,0.0,0.11044127599999999,0.0,0.0,0.11044127599999999
2017-02-26 17:30:00,0.0,0.11570570399999999,0.0,0.0,0.11570570399999999
2017-02-26 18:00:00,0.0,0.10551198399999998,0.0,0.0,0.10551198399999998
2017-02-26 18:30:00,0.0,0.107369196,0.0,0.0,0.107369196
