,participant_1,participant_2,participant_3,participant_4
2017-02-26 03:30:00,0.016349705000000003,0.003146547,0.34426926,0.005922912000000001
2017-02-26 04:00:00,0.009748126000000001,0.000987152,0.456064224,0.005861215
2017-02-26 04:30:00,0.010365096,0.002159395,0.42941112000000004,0.003763517
2017-02-26 05:00:00,0.010365096,0.002652971,0.3881975240000001,0.005614427
2017-02-26 05:30:00,0.010488490000000001,0.000678667,0.44298445999999997,0.0040103050000000005
2017-02-26 06:00:00,0.026714801,0.002652971,0.35660866,0.004997457
2017-02-26 06:30:00,0.009563035000000001,0.002159395,0.40843414,0.005182548
2017-02-26 07:00:00,0.009748126000000001,0.000802061,0.37339024400000004,0.005305942
2017-02-26 07:30:00,0.010180005,0.002899759,0.34920502000000003,0.0062313970000000005
2017-02-26 08:00:00,0.010180005,0.0017892130000000002,0.47210544400000004,0.00493576
2017-02-26 08:30:00,0.010488490000000001,0.0011722430000000001,0.43558082,0.006478185
2017-02-26 09:00:00,0.010180005,0.0029614560000000003,0.48864024,0.00493576
2017-02-26 09:30:00,0.00987152,0.001357334,0.3931332840000001,0.006293094
2017-02-26 10:00:00,0.009748126000000001,0.0017892130000000002,0.45729816400000006,0.00493576
2017-02-26 10:30:00,0.010180005,0.00308485,0.45532386,0.004812366
2017-02-26 11:00:00,0.010488490000000001,0.003948608,0.5750160400000001,0.00493576
2017-02-26 11:30:00,0.010365096,0.004442184000000001,0.5737821000000001,0.0040103050000000005
2017-02-26 12:00:00,0.010673581,0.004072002,0.62437364,0.032761107000000005
2017-02-26 12:30:00,0.010056611,0.000802061,0.56391058,0.0555273
2017-02-26 13:00:00,0.02652971,0.003825214,0.48617236,0.057933483
2017-02-26 13:30:00,0.010056611,0.00123394,0.433853304,0.055157118000000005
2017-02-26 14:00:00,0.010673581,0.002714668,0.43311294,0.055712391
2017-02-26 14:30:00,0.010796975,0.0023444860000000002,0.41707172,0.055712391
2017-02-26 15:00:00,0.010673581,0.001604122,0.46396144,0.055157118000000005
2017-02-26 15:30:00,0.010180005,0.003393335,0.41781208400000003,0.056637846000000006
2017-02-26 16:00:00,0.010056611,0.0008637580000000001,0.4523624040000001,0.054046571999999994
2017-02-26 16:30:00,0.010056611,0.003393335,0.44668628000000005,0.015917826
2017-02-26 17:00:00,0.010365096,0.0016658190000000002,0.47259902000000004,0.0033316380000000005
2017-02-26 17:30:00,0.010796975,0.002159395,0.49234206,0.005922912000000001
2017-02-26 18:00:00,0.010488490000000001,0.002899759,0.44717985599999993,0.005614427
2017-02-26 18:30:00,0.01295637,0.000802061,0.45532386,0.005305942
