,solar_fit_payments
2017-02-26 10:00:00,0.0
2017-02-26 10:30:00,0.0
2017-02-26 11:00:00,0.0
2017-02-26 11:30:00,0.0
2017-02-26 12:00:00,0.25542000000000015
2017-02-26 12:30:00,1.2116180000000005
2017-02-26 13:00:00,1.7461878
2017-02-26 13:30:00,1.7012991866666671
2017-02-26 14:00:00,1.7241698780000008
2017-02-26 14:30:00,2.1360459756
2017-02-26 15:00:00,1.7365972987800005
2017-02-26 15:30:00,1.7562397298780006
2017-02-26 16:00:00,1.6780399729877993
2017-02-26 16:30:00,0.22808999819918682
2017-02-26 17:00:00,0.0
2017-02-26 17:30:00,0.05608999945975604
2017-02-26 18:00:00,0.615012999981992
2017-02-26 18:30:00,2.0571388999945976
2017-02-26 19:00:00,0.64843162999982
2017-02-26 19:30:00,0.30908416299998215
2017-02-26 20:00:00,0.10894941629999846
2017-02-26 20:30:00,0.2801899416300001
2017-02-26 21:00:00,0.30429999416299974
2017-02-26 21:30:00,2.3084899982489
2017-02-26 22:00:00,0.3609599999562225
2017-02-26 22:30:00,0.43295999998248896
2017-02-26 23:00:00,0.35458999999941626
2017-02-26 23:30:00,0.0340499999999414
2017-02-27 00:00:00,0.06498999999999415
2017-02-27 00:30:00,0.02373999999999946
2017-02-27 01:00:00,0.0
2017-02-27 01:30:00,0.10929999999999998
2017-02-27 02:00:00,0.24418999999999996
2017-02-27 02:30:00,0.0003900000000000681
2017-02-27 03:00:00,0.1405999999999998
2017-02-27 03:30:00,0.038550000000000084
2017-02-27 04:00:00,0.1342499999999999
2017-02-27 04:30:00,0.07815000000000022
2017-02-27 05:00:00,0.0
2017-02-27 05:30:00,0.0
2017-02-27 06:00:00,0.10214
2017-02-27 06:30:00,0.5191899999999996
2017-02-27 07:00:00,2.9840500000000003
2017-02-27 07:30:00,4.2490000000000006
2017-02-27 08:00:00,2.5631400000000006
2017-02-27 08:30:00,3.8391400000000004
2017-02-27 09:00:00,2.7362500000000005
2017-02-27 09:30:00,1.9358500000000003
2017-02-27 10:00:00,4.220540000000001
2017-02-27 10:30:00,1.8300600000000005
2017-02-27 11:00:00,2.4068400000000003
2017-02-27 11:30:00,1.9037499999999996
