,participant_1,participant_2,participant_3,participant_4
2017-02-26 03:30:00,0.010836645,0.0020855429999999996,0.22818294,0.003925728
2017-02-26 04:00:00,0.006461094,0.000654288,0.302281056,0.003884835
2017-02-26 04:30:00,0.006870024000000001,0.0014312550000000002,0.28461527999999997,0.0024944729999999997
2017-02-26 05:00:00,0.006870024000000001,0.001758399,0.2572987560000001,0.003721263
2017-02-26 05:30:00,0.00695181,0.00044982299999999997,0.29361173999999995,0.002658045
2017-02-26 06:00:00,0.017706668999999998,0.001758399,0.23636154,0.003312333
2017-02-26 06:30:00,0.006338415,0.0014312550000000002,0.27071166,0.0034350120000000003
2017-02-26 07:00:00,0.006461094,0.0005316089999999999,0.247484436,0.003516798
2017-02-26 07:30:00,0.006747345,0.001921971,0.23145438,0.004130193
2017-02-26 08:00:00,0.006747345,0.001185897,0.312913236,0.00327144
2017-02-26 08:30:00,0.00695181,0.0007769669999999999,0.28870458,0.004293765
2017-02-26 09:00:00,0.006747345,0.001962864,0.32387256,0.00327144
2017-02-26 09:30:00,0.00654288,0.0008996459999999999,0.26057019600000003,0.004171085999999999
2017-02-26 10:00:00,0.006461094,0.001185897,0.30309891600000005,0.00327144
2017-02-26 10:30:00,0.006747345,0.00204465,0.30179034,0.003189654
2017-02-26 11:00:00,0.00695181,0.002617152,0.38112276,0.00327144
2017-02-26 11:30:00,0.006870024000000001,0.0029442960000000003,0.3803049,0.002658045
2017-02-26 12:00:00,0.007074488999999999,0.002698938,0.41383716,0.021714183
2017-02-26 12:30:00,0.006665559,0.0005316089999999999,0.37376202000000003,0.0368037
2017-02-26 13:00:00,0.01758399,0.002535366,0.32223683999999997,0.038398526999999995
2017-02-26 13:30:00,0.006665559,0.00081786,0.287559576,0.036558342
2017-02-26 14:00:00,0.007074488999999999,0.0017992919999999999,0.28706886,0.036926379
2017-02-26 14:30:00,0.007156274999999999,0.0015539339999999999,0.27643668,0.036926379
2017-02-26 15:00:00,0.007074488999999999,0.0010632179999999999,0.30751535999999996,0.036558342
2017-02-26 15:30:00,0.006747345,0.002249115,0.276927396,0.037539774
2017-02-26 16:00:00,0.006665559,0.000572502,0.29982747600000004,0.035822268
2017-02-26 16:30:00,0.006665559,0.002249115,0.29606532,0.010550394
2017-02-26 17:00:00,0.006870024000000001,0.001104111,0.31324038,0.002208222
2017-02-26 17:30:00,0.007156274999999999,0.0014312550000000002,0.32632614,0.003925728
2017-02-26 18:00:00,0.00695181,0.001921971,0.2963924639999999,0.003721263
2017-02-26 18:30:00,0.00858753,0.0005316089999999999,0.30179034,0.003516798
