,grid_import_revenue_fixed,grid_import_revenue_variable,local_solar_import_revenue,central_battery_import_revenue,total_revenue
2017-02-26 03:30:00,0.17849791666666667,0.17317309221428573,0.15391285714285713,0.0,0.5055838660238094
2017-02-26 04:00:00,0.17849791666666667,0.23240368178571427,0.16990714285714287,0.0,0.5808087413095238
2017-02-26 04:30:00,0.17849791666666667,0.2261003179285714,0.16097571428571428,0.0,0.5655739488809524
2017-02-26 05:00:00,0.17849791666666667,0.14330133990000005,0.248982,0.0,0.5707812565666668
2017-02-26 05:30:00,0.17849791666666667,0.2150481084,0.18913199999999994,0.0,0.5826780250666667
2017-02-26 06:00:00,0.17849791666666667,0.0,0.43212,0.0,0.6106179166666666
2017-02-26 06:30:00,0.17849791666666667,0.23630604235714284,0.11330142857142858,0.0,0.5281053875952381
2017-02-26 07:00:00,0.17849791666666667,0.20673456831550002,0.11206999999999999,0.009999989999999999,0.5073024749821666
2017-02-26 07:30:00,0.17849791666666667,0.16176316629999998,0.165554,0.0,0.5058150829666667
2017-02-26 08:00:00,0.17849791666666667,0.272456428,0.12199999999999998,0.009,0.5819543446666666
2017-02-26 08:30:00,0.17849791666666667,0.24936960329999996,0.11861399999999998,0.0,0.5464815199666666
2017-02-26 09:00:00,0.17849791666666667,0.29047661,0.1117,0.0,0.5806745266666667
2017-02-26 09:30:00,0.17849791666666667,0.21967719600000002,0.11058,0.0,0.5087551126666667
2017-02-26 10:00:00,0.17849791666666667,0.2851114484,0.11693199999999998,0.0,0.5805413650666666
2017-02-26 10:30:00,0.17849791666666667,0.25995339325,0.143885,0.0,0.5823363099166667
2017-02-26 11:00:00,0.17849791666666667,0.355210229,0.12046,0.0,0.6541681456666667
2017-02-26 11:30:00,0.17849791666666667,0.352729387,0.12380000000000001,0.0,0.6550273036666667
2017-02-26 12:00:00,0.17849791666666667,0.30097656929999994,0.245454,0.0,0.7249284859666667
2017-02-26 12:30:00,0.17849791666666667,0.20179059779999997,0.32882400000000006,0.0,0.7091125144666668
2017-02-26 13:00:00,0.17849791666666667,0.13684842450000004,0.36734999999999995,0.0,0.6826963411666667
2017-02-26 13:30:00,0.17849791666666667,0.11452766199999999,0.33337999999999995,0.0,0.6264055786666667
2017-02-26 14:00:00,0.17849791666666667,0.11223492779999997,0.33980399999999994,0.0,0.6305368444666666
2017-02-26 14:30:00,0.17849791666666667,0.07554981749999996,0.37599000000000005,0.0,0.6300377341666668
2017-02-26 15:00:00,0.17849791666666667,0.12885384299999994,0.34182,0.0,0.6491717596666666
2017-02-26 15:30:00,0.17849791666666667,0.1018889988,0.33770399999999995,0.0,0.6180909154666666
2017-02-26 16:00:00,0.17849791666666667,0.12677238930000012,0.3306539999999999,0.0,0.6359243059666667
2017-02-26 16:30:00,0.17849791666666667,0.22198833205000001,0.18956900000000002,0.0,0.5900552487166667
2017-02-26 17:00:00,0.17849791666666667,0.25742211655068153,0.148759,0.009999999999,0.5946790332163482
2017-02-26 17:30:00,0.17849791666666667,0.258648225,0.17687999999999995,0.0,0.6140261416666666
2017-02-26 18:00:00,0.17849791666666667,0.20985411321428563,0.20839285714285716,0.0,0.5967448870238095
2017-02-26 18:30:00,0.17849791666666667,0.12997022189999996,0.3386819999999999,0.0,0.6471501385666666
