,participant_1,participant_2,participant_3,participant_4
2017-02-26 03:30:00,0.18362833333333334,0.14553633333333332,1.1296983333333335,0.1535463333333333
2017-02-26 04:00:00,0.16458233333333333,0.1393063333333333,1.4522343333333336,0.15336833333333333
2017-02-26 04:30:00,0.16636233333333333,0.14268833333333333,1.3753383333333336,0.14731633333333333
2017-02-26 05:00:00,0.16636233333333333,0.14411233333333331,1.2564343333333337,0.1526563333333333
2017-02-26 05:30:00,0.16671833333333333,0.1384163333333333,1.4144983333333334,0.14802833333333332
2017-02-26 06:00:00,0.21353233333333332,0.14411233333333331,1.1652983333333335,0.15087633333333333
2017-02-26 06:30:00,0.16404833333333332,0.14268833333333333,1.3148183333333334,0.1514103333333333
2017-02-26 07:00:00,0.16458233333333333,0.13877233333333333,1.2137143333333336,0.1517663333333333
2017-02-26 07:30:00,0.16582833333333333,0.14482433333333333,1.1439383333333335,0.15443633333333331
2017-02-26 08:00:00,0.16582833333333333,0.14162033333333332,1.4985143333333335,0.15069833333333332
2017-02-26 08:30:00,0.16671833333333333,0.13984033333333332,1.3931383333333334,0.15514833333333333
2017-02-26 09:00:00,0.16582833333333333,0.14500233333333332,1.5462183333333335,0.15069833333333332
2017-02-26 09:30:00,0.16493833333333333,0.14037433333333332,1.2706743333333337,0.15461433333333333
2017-02-26 10:00:00,0.16458233333333333,0.14162033333333332,1.4557943333333336,0.15069833333333332
2017-02-26 10:30:00,0.16582833333333333,0.1453583333333333,1.4500983333333335,0.15034233333333333
2017-02-26 11:00:00,0.16671833333333333,0.14785033333333333,1.7954183333333336,0.15069833333333332
2017-02-26 11:30:00,0.16636233333333333,0.14927433333333331,1.7918583333333336,0.14802833333333332
2017-02-26 12:00:00,0.16725233333333334,0.14820633333333333,1.9378183333333334,0.23097633333333334
2017-02-26 12:30:00,0.16547233333333333,0.13877233333333333,1.7633783333333337,0.29665833333333336
2017-02-26 13:00:00,0.21299833333333335,0.1474943333333333,1.5390983333333335,0.30360033333333336
2017-02-26 13:30:00,0.16547233333333333,0.14001833333333333,1.3881543333333335,0.29559033333333334
2017-02-26 14:00:00,0.16725233333333334,0.14429033333333333,1.3860183333333334,0.29719233333333334
2017-02-26 14:30:00,0.16760833333333333,0.1432223333333333,1.3397383333333335,0.29719233333333334
2017-02-26 15:00:00,0.16725233333333334,0.1410863333333333,1.4750183333333333,0.29559033333333334
2017-02-26 15:30:00,0.16582833333333333,0.1462483333333333,1.3418743333333336,0.29986233333333334
2017-02-26 16:00:00,0.16547233333333333,0.13895033333333331,1.4415543333333338,0.2923863333333333
2017-02-26 16:30:00,0.16547233333333333,0.1462483333333333,1.4251783333333334,0.1823823333333333
2017-02-26 17:00:00,0.16636233333333333,0.14126433333333333,1.4999383333333336,0.14607033333333333
2017-02-26 17:30:00,0.16760833333333333,0.14268833333333333,1.5568983333333335,0.1535463333333333
2017-02-26 18:00:00,0.16671833333333333,0.14482433333333333,1.4266023333333333,0.1526563333333333
2017-02-26 18:30:00,0.17383833333333332,0.13877233333333333,1.4500983333333335,0.1517663333333333
