,net_participant_export,central_battery_export,unallocated_local_solar,unallocated_central_battery_load,gross_participant_grid_import,gross_participant_local_solar_import,gross_participant_central_battery_import,net_network_export
2017-02-26 10:00:00,-3.9954000000000014,0.0,2.976733333333333,0.0,3.9954000000000014,1.9488666666666663,0.0,-3.9954000000000014
2017-02-26 10:30:00,-2.616499999999999,0.0,3.740416666666668,0.0,2.616499999999999,2.3980833333333336,0.0,-2.616499999999999
2017-02-26 11:00:00,-5.796000000000001,0.0,2.890333333333333,0.0,5.796000000000001,2.0076666666666667,0.0,-5.796000000000001
2017-02-26 11:30:00,-5.681,0.0,2.944666666666667,0.0,5.681,2.0633333333333335,0.0,-5.681
2017-02-26 12:00:00,5.1084000000000005,-5.1084000000000005,12.4685,2.5542000000000002,0.0,4.0909,0.0,0.0
2017-02-26 12:30:00,14.817400000000003,-5.402439999999999,19.752000000000002,2.7012199999999993,0.0,5.480400000000001,0.0,9.414960000000004
2017-02-26 13:00:00,17.731999999999996,-0.5402439999999977,21.078499999999995,0.27012199999999886,0.0,6.1225,0.0,17.191755999999998
2017-02-26 13:30:00,17.031000000000002,-0.05402439999999942,19.831666666666667,0.03601626666666628,0.0,5.556333333333333,0.0,16.976975600000003
2017-02-26 14:00:00,17.244400000000002,-0.0054024400000010075,19.989,0.0027012200000005038,0.0,5.663399999999999,0.0,17.23899756
2017-02-26 14:30:00,21.361000000000004,-0.0005402439999997455,23.208499999999997,0.0,0.0,6.266500000000001,0.0,21.360459756000004
2017-02-26 15:00:00,17.366,-5.402440000068509e-05,20.517000000000003,2.7012200000342546e-05,0.0,5.697,0.0,17.3659459756
2017-02-26 15:30:00,17.5624,-5.402439999357966e-06,20.054,2.701219999678983e-06,0.0,5.628399999999999,0.0,17.56239459756
2017-02-26 16:00:00,16.780399999999993,-5.402440024226962e-07,19.880499999999994,2.701220012113481e-07,0.0,5.510899999999999,0.0,16.78039945975599
2017-02-26 16:30:00,2.2809,-5.402440095281236e-08,7.709416666666667,3.6016267301874905e-08,0.0,3.1594833333333336,0.0,2.280899945975599
2017-02-26 17:00:00,-1.7511000000000003,1.7511000000000003,4.710583333333334,0.0,1.7511000000000003,2.4793166666666666,0.29185000000000005,0.0
2017-02-26 17:30:00,2.3119999999999994,-1.7511000054024404,8.637000000000002,0.0,0.0,2.9479999999999995,0.0,0.560899994597559
2017-02-26 18:00:00,6.208500000000003,-0.1751100005402435,11.340285714285713,0.11674000036016233,0.0,3.473214285714286,0.0,6.033389999459759
2017-02-26 18:30:00,20.5889,-0.01751100005402506,23.767199999999995,0.0,0.0,5.644699999999999,0.0,20.571388999945974
