,participant_1,participant_2,participant_3,participant_4,participant_5,participant_6,participant_7,participant_8,participant_9,participant_10,participant_11
2017-02-26 10:00:00,0.0,0.0,6.591066666666667,0,0.3810666666666668,0,0.0,0.0,0.0,0.0,0.0
2017-02-26 10:30:00,0.0,0.0,6.356916666666667,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-26 11:00:00,0.0,0.0,8.503666666666668,0,0.18266666666666675,0,0.0,0.0,0.0,0.0,0.0
2017-02-26 11:30:00,0.0,0.0,8.465333333333334,0,0.16033333333333322,0,0.0,0.0,0.0,0.0,0.0
2017-02-26 12:00:00,0.0,0.0,7.360099999999999,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-26 12:30:00,0.0,0.0,4.9346,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-26 13:00:00,0.0,0.0,3.3465000000000007,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-26 13:30:00,0.0,0.0,2.8006666666666664,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-26 14:00:00,0.0,0.0,2.7445999999999993,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-26 14:30:00,0.0,0.0,1.8474999999999993,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-26 15:00:00,0.0,0.0,3.150999999999999,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-26 15:30:00,0.0,0.0,2.4916,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-26 16:00:00,0.0,0.0,3.100100000000003,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-26 16:30:00,0.0,0.0,5.428516666666667,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-26 17:00:00,0.0,0.0,6.169833333333333,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-26 17:30:00,0.0,0.0,6.325,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-26 18:00:00,0.0,0.0,5.131785714285712,0,0.0,0,0.0,0.0,0.0,0.0,0.0
