timestamp,profile_1,profile_2,profile_3,profile_4,profile_5,profile_6,profile_7,profile_8,profile_9,profile_10,profile_11,profile_zero_load
26/02/2017 3:30,0.265,0.051,5.58,0.096,0.556,0.23,0.147,0.145,0,0.08,0.121,0
26/02/2017 4:00,0.158,0.016,7.392,0.095,0.681,0.205,0.132,0.255,0,0.035,0.101,0
26/02/2017 4:30,0.168,0.035,6.96,0.061,0.713,0.31,0.153,0.159,0,0.094,0.089,0
26/02/2017 5:00,0.168,0.043,6.292,0.091,0.684,0.218,0.137,0.537,0,0.253,0.077,0
26/02/2017 5:30,0.17,0.011,7.18,0.065,0.683,0.273,0.159,0.304,0,0.127,0.081,0
26/02/2017 6:00,0.433,0.043,5.78,0.081,0.704,0.2,0.125,1.351,0.001,0.035,0.082,0
26/02/2017 6:30,0.155,0.035,6.62,0.084,0.708,0.265,0.037,0.005,0,0.038,0.074,0
26/02/2017 7:00,0.158,0.013,6.052,0.086,0.707,0.205,0,0,0,0.041,0.119,0
26/02/2017 7:30,0.165,0.047,5.66,0.101,0.71,0.558,0,0,0,0.035,0.098,0
26/02/2017 8:00,0.165,0.029,7.652,0.08,0.711,0.22,0,0,0,0.187,0.102,0
26/02/2017 8:30,0.17,0.019,7.06,0.105,0.71,0.228,0,0,0,0.043,0.073,0
26/02/2017 9:00,0.165,0.048,7.92,0.08,0.708,0.21,0,0,0.001,0.036,0.088,0
26/02/2017 9:30,0.16,0.022,6.372,0.102,0.546,0.25,0,0,0,0.036,0.079,0
26/02/2017 10:00,0.158,0.029,7.412,0.08,1.202,0.212,0,0,0,0.039,0.081,0
26/02/2017 10:30,0.165,0.05,7.38,0.078,1.01,0.24,0,0.033,0.001,0.041,0.109,0
26/02/2017 11:00,0.17,0.064,9.32,0.08,0.999,0.21,0,0,0,0.035,0.106,0
26/02/2017 11:30,0.168,0.072,9.3,0.065,0.995,0.245,0,0,0.001,0.038,0.116,0
26/02/2017 12:00,0.173,0.066,10.12,0.531,0.974,0.238,0,0,0,0.043,0.075,0
26/02/2017 12:30,0.163,0.013,9.14,0.9,0.974,0.198,0,0,0,0.035,0.09,0
26/02/2017 13:00,0.43,0.062,7.88,0.939,0.989,0.27,0,0,0,0.038,0.07,0
26/02/2017 13:30,0.163,0.02,7.032,0.894,1.007,0.22,0,0,0.001,0.043,0.092,0
26/02/2017 14:00,0.173,0.044,7.02,0.903,1.05,0.223,0,0,0,0.036,0.085,0
26/02/2017 14:30,0.175,0.038,6.76,0.903,0.978,0.5,0,0,0,0.038,0.125,0
26/02/2017 15:00,0.173,0.026,7.52,0.894,0.983,0.28,0,0,0,0.043,0.103,0
26/02/2017 15:30,0.165,0.055,6.772,0.918,0.984,0.198,0,0,0,0.036,0.108,0
26/02/2017 16:00,0.163,0.014,7.332,0.876,0.987,0.253,0,0,0,0.038,0.077,0
26/02/2017 16:30,0.163,0.055,7.24,0.258,1.004,0.253,0,0.035,0,0.043,0.083,0
26/02/2017 17:00,0.168,0.027,7.66,0.054,0.968,0.283,0,0.073,0,0.036,0.082,0
26/02/2017 17:30,0.175,0.035,7.98,0.096,0.953,0.27,0.014,0.206,0,0.038,0.078,0
26/02/2017 18:00,0.17,0.047,7.248,0.091,0.951,0.2,0.032,0.369,0,0.043,0.114,0
26/02/2017 18:30,0.21,0.013,7.38,0.086,0.928,0.253,0.148,0.897,0,0.036,0.108,0
26/02/2017 19:00,0.268,0.058,6.48,0.054,0.783,0.233,0.159,0.371,0,0.038,0.126,0
26/02/2017 19:30,0.268,0.024,7.1,0.068,0.55,0.233,0.143,0.241,0,0.042,0.084,0
26/02/2017 20:00,0.54,0.034,8.36,0.068,0.553,0.205,0.158,0.239,0,0.036,0.092,0
26/02/2017 20:30,0.273,0.047,7.76,0.051,0.896,0.278,0.137,0.261,0,0.038,0.075,0
26/02/2017 21:00,0.273,0.013,6.172,0.076,0.535,0.18,0.159,0.224,0,0.042,0.083,0
26/02/2017 21:30,0.275,0.05,6.34,0.045,0.56,0.568,0.239,0.819,0,0.036,0.082,0
26/02/2017 22:00,0.275,0.03,6.492,0.072,0.567,0.212,0.186,0.248,0.001,0.036,0.104,0
