,net_participant_export,central_battery_export,unallocated_local_solar,unallocated_central_battery_load,gross_participant_grid_import,gross_participant_local_solar_import,gross_participant_central_battery_import,net_network_export
2017-02-26 03:30:00,2.6165000000000007,-1.0,6.851285714285712,0.0,0.0,2.5652142857142857,0.0,1.6165000000000007
2017-02-26 04:00:00,3.446499999999999,-0.10000000000000009,9.129714285714288,0.06666666666666674,0.0,2.8317857142857146,0.0,3.346499999999999
2017-02-26 04:30:00,1.804500000000001,-0.010000000000000009,7.333571428571428,0.0,0.0,2.6829285714285716,0.0,1.794500000000001
2017-02-26 05:00:00,11.859899999999998,-0.0009999999999994458,15.364199999999999,0.0,0.0,4.1497,0.0,11.858899999999998
2017-02-26 05:30:00,5.0374,-9.999999999976694e-05,10.296199999999999,0.0,0.0,3.1521999999999992,0.0,5.0373
2017-02-26 06:00:00,33.386500000000005,-1.0000000003174137e-05,33.386500000000005,0.0,0.0,7.202,0.0,33.38649
2017-02-26 06:30:00,-1.7775000000000005,0.0,4.001142857142857,0.0,1.7775000000000005,1.888357142857143,0.0,-1.7775000000000005
2017-02-26 07:00:00,-2.1110000000000007,0.999999,3.111166666666666,0.0,2.1110000000000007,1.8678333333333332,0.1666665,-1.1110010000000008
2017-02-26 07:30:00,3.5104000000000006,-1.0,7.466166666666668,0.5,0.0,2.7592333333333334,0.0,2.5104000000000006
2017-02-26 08:00:00,-3.81,0.9,3.002666666666667,0.0,3.81,2.033333333333333,0.15,-2.91
2017-02-26 08:30:00,-2.3036,0.0,3.7944999999999998,0.0,2.3036,1.9768999999999999,0.0,-2.3036
2017-02-26 09:00:00,-4.0649999999999995,0.0,3.0383333333333327,0.0,4.0649999999999995,1.8616666666666666,0.0,-4.0649999999999995
2017-02-26 09:30:00,-1.2150000000000014,0.0,4.157,0.0,1.2150000000000014,1.843,0.0,-1.2150000000000014
2017-02-26 10:00:00,-3.9954000000000014,0.0,2.976733333333333,0.0,3.9954000000000014,1.9488666666666663,0.0,-3.9954000000000014
2017-02-26 10:30:00,-2.616499999999999,0.0,3.740416666666668,0.0,2.616499999999999,2.3980833333333336,0.0,-2.616499999999999
2017-02-26 11:00:00,-5.796000000000001,0.0,2.890333333333333,0.0,5.796000000000001,2.0076666666666667,0.0,-5.796000000000001
2017-02-26 11:30:00,-5.681,0.0,2.944666666666667,0.0,5.681,2.0633333333333335,0.0,-5.681
2017-02-26 12:00:00,5.1084000000000005,-1.0,12.4685,0.5,0.0,4.0909,0.0,4.1084000000000005
2017-02-26 12:30:00,14.817400000000003,-0.09999999999999964,19.752000000000002,0.04999999999999982,0.0,5.480400000000001,0.0,14.717400000000003
2017-02-26 13:00:00,17.731999999999996,-0.010000000000001563,21.078499999999995,0.005000000000000782,0.0,6.1225,0.0,17.721999999999994
2017-02-26 13:30:00,17.031000000000002,-0.0010000000000012221,19.831666666666667,0.0006666666666674814,0.0,5.556333333333333,0.0,17.03
2017-02-26 14:00:00,17.244400000000002,-9.999999999976694e-05,19.989,4.999999999988347e-05,0.0,5.663399999999999,0.0,17.244300000000003
2017-02-26 14:30:00,21.361000000000004,-9.999999999621423e-06,23.208499999999997,0.0,0.0,6.266500000000001,0.0,21.360990000000005
2017-02-26 15:00:00,17.366,-1.0000000010279564e-06,20.517000000000003,5.000000005139782e-07,0.0,5.697,0.0,17.365999
2017-02-26 15:30:00,17.5624,-1.0000000116860974e-07,20.054,5.000000058430487e-08,0.0,5.628399999999999,0.0,17.5623999
2017-02-26 16:00:00,16.780399999999993,-1.000000082740371e-08,19.880499999999994,5.000000413701855e-09,0.0,5.510899999999999,0.0,16.780399989999992
2017-02-26 16:30:00,2.2809,-1.000000082740371e-09,7.709416666666667,6.66666721826914e-10,0.0,3.1594833333333336,0.0,2.280899999
2017-02-26 17:00:00,-1.7511000000000003,0.9999999999,4.710583333333334,0.0,1.7511000000000003,2.4793166666666666,0.16666666665,-0.7511000001000003
2017-02-26 17:30:00,2.3119999999999994,-1.0,8.637000000000002,0.0,0.0,2.9479999999999995,0.0,1.3119999999999994
2017-02-26 18:00:00,6.208500000000003,-0.09999999999999964,11.340285714285713,0.06666666666666643,0.0,3.473214285714286,0.0,6.108500000000003
2017-02-26 18:30:00,20.5889,-0.010000000000001563,23.767199999999995,0.0,0.0,5.644699999999999,0.0,20.578899999999997
