,participant_1,participant_2,participant_3,participant_4,participant_5,participant_6,participant_7,participant_8,participant_9,participant_10,participant_11
2017-02-26 03:30:00,0.20005833333333334,0.14869833333333332,1.2131016190476192,-0.17020833333333324,0.26989833333333335,-0.29560833333333336,0.17173833333333333,-0.3624583333333333,0.034374999999999996,0.053575,0.063415
2017-02-26 04:00:00,0.17437833333333333,0.14029833333333333,1.5581790476190478,-0.14854166666666666,0.29989833333333327,-0.20302166666666663,0.16813833333333333,-0.6108450000000001,0.034374999999999996,0.042774999999999994,0.058615
2017-02-26 04:30:00,0.17677833333333332,0.1448583333333333,1.4640559047619048,-0.046541666666666676,0.3075783333333333,-0.35927833333333337,0.17317833333333332,-0.35229500000000014,0.034374999999999996,0.056935,0.05573499999999999
2017-02-26 05:00:00,0.17677833333333332,0.14677833333333332,1.4292717333333338,-0.13654166666666664,0.3006183333333333,-0.218225,0.1693383333333333,-1.3404883333333333,0.034374999999999996,0.09509499999999999,0.052855
2017-02-26 05:30:00,0.17725833333333332,0.13909833333333332,1.5336127333333334,-0.058541666666666686,0.3003783333333333,-0.30814700000000006,0.17461833333333332,-0.7370123333333333,0.034374999999999996,0.064855,0.053814999999999995
2017-02-26 06:00:00,0.2403783333333333,0.14677833333333332,1.5236583333333333,-0.10654166666666667,0.30541833333333335,-0.19129206666666684,0.16645833333333332,-3.495442866666667,0.034135,0.042774999999999994,0.05405499999999999
2017-02-26 06:30:00,0.1736583333333333,0.1448583333333333,1.3669824761904763,-0.11554166666666668,0.3063783333333333,-0.30238166666666677,0.14533833333333332,0.12055833333333332,0.034374999999999996,0.04349499999999999,0.052135
2017-02-26 07:00:00,0.17437833333333333,0.13957833333333333,1.255497343,-0.12154166666666669,0.3061383333333333,-0.20302166666666663,0.13645833333333332,0.13645833333333332,0.034374999999999996,0.044215,0.06293499999999999
2017-02-26 07:30:00,0.17605833333333332,0.14773833333333333,1.2496008,-0.16654166666666673,0.30685833333333334,-0.7973816666666667,0.13645833333333332,0.13645833333333332,0.034374999999999996,0.042774999999999994,0.057894999999999995
2017-02-26 08:00:00,0.17605833333333332,0.14341833333333331,1.5418530000000001,-0.10354166666666667,0.3070983333333333,-0.22786166666666666,0.13645833333333332,0.13645833333333332,0.034374999999999996,0.07925499999999999,0.05885499999999999
2017-02-26 08:30:00,0.17725833333333332,0.14101833333333333,1.4527761333333333,-0.17854166666666668,0.30685833333333334,-0.24110966666666664,0.13645833333333332,0.13645833333333332,0.034374999999999996,0.044695,0.051895
2017-02-26 09:00:00,0.17605833333333332,0.14797833333333332,1.5968516666666668,-0.10354166666666667,0.3063783333333333,-0.2113016666666667,0.13645833333333332,0.13645833333333332,0.034135,0.043015,0.055494999999999996
2017-02-26 09:30:00,0.1748583333333333,0.14173833333333333,1.3326743333333335,-0.16954166666666667,0.26749833333333334,-0.2775416666666667,0.13645833333333332,0.13645833333333332,0.034374999999999996,0.043015,0.053334999999999994
2017-02-26 10:00:00,0.17437833333333333,0.14341833333333331,1.5066922,-0.10354166666666667,0.4013122,-0.21461366666666662,0.13645833333333332,0.13645833333333332,0.034374999999999996,0.043734999999999996,0.053814999999999995
2017-02-26 10:30:00,0.17605833333333332,0.14845833333333333,1.5135295,-0.09754166666666667,0.3788583333333333,-0.26098166666666667,0.13645833333333332,0.031518333333333315,0.034135,0.044215,0.06053499999999999
2017-02-26 11:00:00,0.17725833333333332,0.15181833333333333,1.8460310000000002,-0.10354166666666667,0.364893,-0.2113016666666667,0.13645833333333332,0.13645833333333332,0.034374999999999996,0.042774999999999994,0.05981499999999999
2017-02-26 11:30:00,0.17677833333333332,0.1537383333333333,1.843607666666667,-0.058541666666666686,0.36531766666666665,-0.2692616666666666,0.13645833333333332,0.13645833333333332,0.034135,0.04349499999999999,0.06221499999999999
2017-02-26 12:00:00,0.17797833333333332,0.1522983333333333,2.108932133333333,-1.4343736666666667,0.3702183333333333,-0.2576696666666667,0.13645833333333332,0.13645833333333332,0.034374999999999996,0.044695,0.05237499999999999
2017-02-26 12:30:00,0.17557833333333334,0.13957833333333333,2.0241131333333335,-2.275193666666667,0.3702183333333333,-0.1914296666666667,0.13645833333333332,0.13645833333333332,0.034374999999999996,0.042774999999999994,0.055975
2017-02-26 13:00:00,0.2396583333333333,0.15133833333333332,1.8201753333333333,-2.3267016666666667,0.3738183333333333,-0.3106616666666667,0.13645833333333332,0.13645833333333332,0.034374999999999996,0.04349499999999999,0.051175
2017-02-26 13:30:00,0.17557833333333334,0.14125833333333332,1.6504969999999999,-2.204975,0.3781383333333333,-0.22786166666666666,0.13645833333333332,0.13645833333333332,0.034135,0.044695,0.05645499999999999
2017-02-26 14:00:00,0.17797833333333332,0.1470183333333333,1.6510931333333334,-2.227661666666667,0.38845833333333335,-0.23282966666666668,0.13645833333333332,0.13645833333333332,0.034374999999999996,0.043015,0.054775
2017-02-26 14:30:00,0.17845833333333333,0.1455783333333333,1.6443133333333333,-2.2021824666666667,0.3711783333333333,-0.6346824666666666,0.13645833333333332,0.13645833333333332,0.034374999999999996,0.04349499999999999,0.06437499999999999
2017-02-26 15:00:00,0.17797833333333332,0.14269833333333332,1.7458963333333333,-2.198221746666667,0.3723783333333333,-0.32722166666666674,0.13645833333333332,0.13645833333333332,0.034374999999999996,0.044695,0.059094999999999995
2017-02-26 15:30:00,0.17605833333333332,0.1496583333333333,1.6072591333333335,-2.2662936746666675,0.3726183333333333,-0.1914296666666667,0.13645833333333332,0.13645833333333332,0.034374999999999996,0.043015,0.060294999999999994
2017-02-26 16:00:00,0.17557833333333334,0.13981833333333332,1.7039321333333335,-2.155933667466666,0.3733383333333333,-0.28250966666666666,0.13645833333333332,0.13645833333333332,0.034374999999999996,0.04349499999999999,0.052855
2017-02-26 16:30:00,0.17557833333333334,0.1496583333333333,1.5374903000000002,-0.5919236667200001,0.3774183333333333,-0.28250966666666666,0.13645833333333332,0.02515833333333331,0.034374999999999996,0.044695,0.054294999999999996
2017-02-26 17:00:00,0.17677833333333332,0.14293833333333333,1.5645673000009668,-0.025541666666666685,0.3687783333333333,-0.3321896666666667,0.13645833333333332,-0.09568166666666666,0.034374999999999996,0.043015,0.05405499999999999
2017-02-26 17:30:00,0.17845833333333333,0.1448583333333333,1.6595083333333336,-0.15154166666666666,0.36517833333333327,-0.3511916666666668,0.13981833333333332,-0.5918516666666666,0.034374999999999996,0.04349499999999999,0.053094999999999996
2017-02-26 18:00:00,0.17725833333333332,0.14773833333333333,1.5578076190476187,-0.13654166666666664,0.3646983333333333,-0.19474166666666667,0.1441383333333333,-0.9181249999999999,0.034374999999999996,0.044695,0.061735
2017-02-26 18:30:00,0.18685833333333332,0.13957833333333333,1.7106037333333335,-0.12154166666666669,0.3591783333333333,-0.2799450000000001,0.17197833333333332,-2.3083883333333337,0.034374999999999996,0.043015,0.060294999999999994
