,participant_1,participant_2,participant_3,participant_4,participant_5,participant_6,participant_7,participant_8,participant_9,participant_10,participant_11
2017-02-26 03:30:00,-0.265,-0.051,-5.58,2.4,-0.556,3.1740000000000004,-0.147,3.8425,0.0,-0.08,-0.121
2017-02-26 04:00:00,-0.158,-0.016,-7.392,2.375,-0.6809999999999999,2.8289999999999997,-0.132,6.7575,0.0,-0.035,-0.101
2017-02-26 04:30:00,-0.168,-0.035,-6.96,1.525,-0.713,4.2780000000000005,-0.153,4.213500000000001,0.0,-0.094,-0.08900000000000001
2017-02-26 05:00:00,-0.168,-0.043,-6.292000000000002,2.275,-0.684,3.0084,-0.13699999999999998,14.2305,0.0,-0.253,-0.077
2017-02-26 05:30:00,-0.17,-0.011,-7.18,1.625,-0.6829999999999999,3.7674000000000007,-0.159,8.056,0.0,-0.127,-0.081
2017-02-26 06:00:00,-0.433,-0.043,-5.78,2.025,-0.7040000000000001,2.7600000000000002,-0.125,35.8015,0.002,-0.035,-0.08199999999999999
2017-02-26 06:30:00,-0.155,-0.035,-6.62,2.1,-0.708,3.6570000000000005,-0.037000000000000005,0.1325,0.0,-0.038,-0.07400000000000001
2017-02-26 07:00:00,-0.158,-0.013,-6.0520000000000005,2.15,-0.7070000000000001,2.8289999999999997,0.0,0.0,0.0,-0.041,-0.119
2017-02-26 07:30:00,-0.165,-0.047,-5.66,2.5250000000000004,-0.71,7.7004,0.0,0.0,0.0,-0.035,-0.098
2017-02-26 08:00:00,-0.165,-0.029,-7.652,2.0,-0.711,3.036,0.0,0.0,0.0,-0.187,-0.102
2017-02-26 08:30:00,-0.17,-0.019,-7.06,2.625,-0.71,3.1464,0.0,0.0,0.0,-0.043,-0.073
2017-02-26 09:00:00,-0.165,-0.048,-7.92,2.0,-0.708,2.898,0.0,0.0,0.002,-0.036000000000000004,-0.08800000000000001
2017-02-26 09:30:00,-0.16,-0.022,-6.372000000000001,2.55,-0.546,3.45,0.0,0.0,0.0,-0.036000000000000004,-0.079
2017-02-26 10:00:00,-0.158,-0.029,-7.412000000000001,2.0,-1.202,2.9255999999999998,0.0,0.0,0.0,-0.039,-0.081
2017-02-26 10:30:00,-0.165,-0.05,-7.38,1.95,-1.01,3.3120000000000003,0.0,0.8745,0.002,-0.041,-0.109
2017-02-26 11:00:00,-0.17,-0.064,-9.32,2.0,-0.999,2.898,0.0,0.0,0.0,-0.035,-0.106
2017-02-26 11:30:00,-0.168,-0.07200000000000001,-9.3,1.625,-0.995,3.381,0.0,0.0,0.002,-0.038,-0.116
2017-02-26 12:00:00,-0.173,-0.066,-10.12,13.275,-0.974,3.2844,0.0,0.0,0.0,-0.043,-0.075
2017-02-26 12:30:00,-0.163,-0.013,-9.14,22.500000000000004,-0.974,2.7324,0.0,0.0,0.0,-0.035,-0.09
2017-02-26 13:00:00,-0.43,-0.062,-7.88,23.474999999999998,-0.989,3.7260000000000004,0.0,0.0,0.0,-0.038,-0.07
2017-02-26 13:30:00,-0.163,-0.02,-7.032,22.35,-1.007,3.036,0.0,0.0,0.002,-0.043,-0.092
2017-02-26 14:00:00,-0.173,-0.044,-7.02,22.575000000000003,-1.05,3.0774000000000004,0.0,0.0,0.0,-0.036000000000000004,-0.085
2017-02-26 14:30:00,-0.175,-0.038,-6.76,22.575000000000003,-0.978,6.9,0.0,0.0,0.0,-0.038,-0.125
2017-02-26 15:00:00,-0.173,-0.026,-7.52,22.35,-0.983,3.8640000000000008,0.0,0.0,0.0,-0.043,-0.103
2017-02-26 15:30:00,-0.165,-0.055,-6.772,22.950000000000003,-0.984,2.7324,0.0,0.0,0.0,-0.036000000000000004,-0.108
2017-02-26 16:00:00,-0.163,-0.014,-7.332000000000002,21.899999999999995,-0.987,3.4914,0.0,0.0,0.0,-0.038,-0.077
2017-02-26 16:30:00,-0.163,-0.055,-7.24,6.45,-1.004,3.4914,0.0,0.9275000000000001,0.0,-0.043,-0.083
2017-02-26 17:00:00,-0.168,-0.027000000000000003,-7.66,1.35,-0.968,3.9054000000000006,0.0,1.9344999999999999,0.0,-0.036000000000000004,-0.08199999999999999
2017-02-26 17:30:00,-0.175,-0.035,-7.98,2.4,-0.953,3.7260000000000004,-0.014,5.459,0.0,-0.038,-0.078
2017-02-26 18:00:00,-0.17,-0.047,-7.247999999999998,2.275,-0.951,2.7600000000000002,-0.032,9.7785,0.0,-0.043,-0.114
2017-02-26 18:30:00,-0.21,-0.013,-7.38,2.15,-0.928,3.4914,-0.14800000000000002,23.770500000000002,0.0,-0.036000000000000004,-0.108
