,participant_1,participant_2,participant_3,participant_4,participant_5,participant_6,participant_7,participant_8,participant_9,participant_10,participant_11
2017-02-26 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 07:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 08:00:00,0.0,0.0,0.0,0.002193375420000038,0.0,0.0,0.0,0.029625039120000037,0.0,0.0,0.0
2017-02-26 08:30:00,0.0,0.0,0.0,0.11754377103999998,0.0,0.0,0.0,0.15136574543999998,0.0,0.0,0.0
2017-02-26 09:00:00,0.0,0.0,0.0,0.2158650967600001,0.0,0.0,0.0,0.2532047803600001,0.0,0.0,0.0
2017-02-26 09:30:00,0.0,0.0,0.0,0.3264655611249999,0.0,0.07224873194999995,0.0,0.368730317125,0.0,0.0,0.0
2017-02-26 10:00:00,0.0,0.0,0.0,0.31696300268958333,0.0,0.04561143595083328,0.0,0.3595368733395833,0.0,0.0,0.0
2017-02-26 10:30:00,0.0,0.0,0.0,0.41669031861614575,0.0,0.10333482841520825,0.0,0.4609879289161457,0.0,0.0,0.0
2017-02-26 11:00:00,0.0,0.0,0.0,0.40127743082747397,0.0,0.0706354348294271,0.0,0.45181876957747397,0.0,0.0,0.0
2017-02-26 11:30:00,0.0,0.0,0.0,0.38064550036637373,0.0,0.054239465646471356,0.0,0.42844988001637374,0.0,0.0,0.0
