,participant_1,participant_2,participant_3,participant_4,participant_5,participant_6,participant_7,participant_8,participant_9,participant_10,participant_11
2017-02-26 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 07:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 08:30:00,0.0,0.0,0.0,0.050316391920000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 09:00:00,0.0,0.0,0.0,0.09859762748000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 09:30:00,0.0,0.0,0.0,0.23358103027487492,0.0,0.010325711383249959,0.0,0.275845786274875,0.0,0.0,0.0
2017-02-26 10:00:00,0.0,0.0,0.0,0.31231877614707704,0.0,0.04251528492249577,0.0,0.354892646797077,0.0,0.0,0.0
2017-02-26 10:30:00,0.0,0.0,0.0,0.41645810728902044,0.0,0.10318002086379141,0.0,0.4607557175890204,0.0,0.0,0.0
2017-02-26 11:00:00,0.0,0.0,0.0,0.4012658202611177,0.0,0.07062769445185624,0.0,0.4518071590111177,0.0,0.0,0.0
2017-02-26 11:30:00,0.0,0.0,0.0,0.38064491983805593,0.0,0.05423907862759281,0.0,0.428449299488056,0.0,0.0,0.0
