,participant_1,participant_2,participant_3,participant_4,participant_5,participant_6,participant_7,participant_8,participant_9,participant_10,participant_11
2017-02-26 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 06:00:00,0.0005609905333333333,0.0005609905333333332,0.0005609905333333333,0.0,0.0005609905333333333,0.0005609905333333332,0.0005609905333333332,0.0005609905333333333,0.0,0.0005609905333333332,0.0005609905333333332
2017-02-26 06:30:00,0.0372,0.008400000000000001,0.04536661108457143,0.0,0.04536661108457143,0.0,0.00888,0.0,0.0,0.00912,0.01776
2017-02-26 07:00:00,0.03792,0.00312,0.16930350295199997,0.0,0.16930350295199997,0.0,0.0,0.0,0.0,0.009839999999999998,0.028560000000000002
2017-02-26 07:30:00,0.0396,0.01128,0.2637522020919999,0.0,0.1704,0.0,0.0,0.0,0.0,0.008400000000000001,0.02352
2017-02-26 08:00:00,0.0396,0.006959999999999999,0.366967365816,0.0,0.17064,0.0,0.0,0.0,0.0,0.044879999999999996,0.02448
2017-02-26 08:30:00,0.0408,0.00456,0.43058380659199985,0.0,0.1704,0.0,0.0,0.0,0.0,0.01032,0.017519999999999997
2017-02-26 09:00:00,0.0396,0.011519999999999999,0.5462289508479999,0.0,0.16992,0.0,0.0,0.0,0.0,0.00864,0.02112
2017-02-26 09:30:00,0.0384,0.00528,0.59557789408,0.0,0.13104000000000002,0.0,0.0,0.0,0.0,0.00864,0.01896
2017-02-26 10:00:00,0.03792,0.006959999999999999,0.645684527292,0.0,0.28847999999999996,0.0,0.0,0.0,0.0,0.00936,0.01944
2017-02-26 10:30:00,0.0396,0.012,0.742605230504,0.0,0.2424,0.0,0.0,0.0,0.0,0.009839999999999998,0.02616
2017-02-26 11:00:00,0.0408,0.01536,0.7972526541000002,0.0,0.23976000000000003,0.0,0.0,0.0,0.0,0.008400000000000001,0.025439999999999997
2017-02-26 11:30:00,0.04032,0.01728,0.7728939384119999,0.0,0.23879999999999998,0.0,0.0,0.0,0.0,0.00912,0.027839999999999997
