,central_battery_revenue
2017-02-26 04:00:00,0.0
2017-02-26 04:30:00,0.0
2017-02-26 05:00:00,0.0
2017-02-26 05:30:00,0.0
2017-02-26 06:00:00,0.0
2017-02-26 06:30:00,0.0
2017-02-26 07:00:00,0.0
2017-02-26 07:30:00,0.0
2017-02-26 08:00:00,-0.07876419489600017
2017-02-26 08:30:00,-0.5247434989439999
2017-02-26 09:00:00,-0.8891393991360003
2017-02-26 09:30:00,-0.5944612974407999
2017-02-26 10:00:00,-0.029723064872040083
2017-02-26 10:30:00,-0.001486153243601791
2017-02-26 11:00:00,-7.430766218021744e-05
2017-02-26 11:30:00,-3.715383109010872e-06
