,participant_1,participant_2,participant_3,participant_4,participant_5,participant_6,participant_7,participant_8,participant_9,participant_10,participant_11
2017-02-26 04:00:00,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.034374999999999996,0.034374999999999996,0.034374999999999996
2017-02-26 04:30:00,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.034374999999999996,0.034374999999999996,0.034374999999999996
2017-02-26 05:00:00,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.034374999999999996,0.034374999999999996,0.034374999999999996
2017-02-26 05:30:00,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.034374999999999996,0.034374999999999996,0.034374999999999996
2017-02-26 06:00:00,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.034374999999999996,0.034374999999999996,0.034374999999999996
2017-02-26 06:30:00,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.034374999999999996,0.034374999999999996,0.034374999999999996
2017-02-26 07:00:00,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.034374999999999996,0.034374999999999996,0.034374999999999996
2017-02-26 07:30:00,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.034374999999999996,0.034374999999999996,0.034374999999999996
2017-02-26 08:00:00,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.034374999999999996,0.034374999999999996,0.034374999999999996
2017-02-26 08:30:00,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.034374999999999996,0.034374999999999996,0.034374999999999996
2017-02-26 09:00:00,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.034374999999999996,0.034374999999999996,0.034374999999999996
2017-02-26 09:30:00,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.034374999999999996,0.034374999999999996,0.034374999999999996
2017-02-26 10:00:00,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.034374999999999996,0.034374999999999996,0.034374999999999996
2017-02-26 10:30:00,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.034374999999999996,0.034374999999999996,0.034374999999999996
2017-02-26 11:00:00,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.034374999999999996,0.034374999999999996,0.034374999999999996
2017-02-26 11:30:00,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.034374999999999996,0.034374999999999996,0.034374999999999996
