,participant_1,participant_2,participant_3,participant_4,participant_5,participant_6,participant_7,participant_8,participant_9,participant_10,participant_11
2017-02-26 04:00:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 04:30:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 05:00:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 05:30:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 06:00:00,0,0,0,0.01137813,0,0.0,0,0.0,0.009659015,0,0
2017-02-26 06:30:00,0,0,0,0.5275990660000001,0,0.08314100680000003,0,0.6418836275,0.07056912300000001,0,0
2017-02-26 07:00:00,0,0,0,1.5635550759999999,0,0.7339775048,0,1.7447217149999998,0.190333278,0,0
2017-02-26 07:30:00,0,0,0,2.543781646,0,0.9474910907999999,0,2.7973652025,0.305167113,0,0
2017-02-26 08:00:00,0,0,0,3.3503879538,0,1.7465908184000003,0,3.3503879538,0.39863327400000004,0,0
2017-02-26 08:30:00,0,0,0,2.7662461856,0,2.0755681407999997,0,2.7662461856,0.46693948799999996,0,0
2017-02-26 09:00:00,0,0,0,2.847104606399999,0,2.6849721152,0,2.847104606399999,0.5858186719999999,0,0
2017-02-26 09:30:00,0,0,0,2.19123496,0,2.1912349600000005,0,2.19123496,0.64129512,0,0
2017-02-26 10:00:00,0,0,0,2.7431741956666675,0,2.743174195666667,0,2.7431741956666675,0.691477413,0,0
2017-02-26 10:30:00,0,0,0,2.6533492646666668,0,2.653349264666667,0,2.6533492646666668,0.7949522059999999,0,0
2017-02-26 11:00:00,0,0,0,3.2810577416666673,0,3.281057741666667,0,3.2810577416666673,0.850826775,0,0
2017-02-26 11:30:00,0,0,0,3.2879708023333336,0,3.2879708023333336,0,3.2879708023333336,0.825087593,0,0
