,participant_1,participant_2,participant_3,participant_4,participant_5,participant_6,participant_7,participant_8,participant_9,participant_10,participant_11
2017-02-26 04:00:00,0.009748126000000001,0.000987152,0.456064224,0.005861215,0.042015657,0.012647885,0.008144004,0.015732735,0.0,0.00484785,0.013989509999999998
2017-02-26 04:30:00,0.010365096,0.002159395,0.42941112000000004,0.003763517,0.043989961,0.019126070000000002,0.009439641,0.009809823,0.0,0.013019939999999999,0.01232739
2017-02-26 05:00:00,0.010365096,0.002652971,0.38819752400000007,0.005614427,0.042200748,0.013449946,0.008452488999999999,0.033131289,0.0,0.035043029999999996,0.01066527
2017-02-26 05:30:00,0.010488490000000001,0.0006786670000000001,0.44298445999999997,0.0040103050000000005,0.042139051,0.016843281,0.009809823,0.018755888000000002,0.0,0.01759077,0.01121931
2017-02-26 06:00:00,0.02657058669610389,0.002508756696103889,0.3564644456961039,0.0,0.0432904736961039,0.00895088140372589,0.007567910696103889,0.07718016458526639,0.0,0.0045240883384500006,0.011034058338449998
2017-02-26 06:30:00,0.0,0.0,0.39677170748297996,0.0,0.032019043482979986,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 07:00:00,0.0,0.0,0.32986725140987694,0.0,9.678640987691303e-05,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 07:30:00,0.0,0.0,0.28140202161470784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 08:00:00,0.0,0.0,0.37776883746354273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 08:30:00,0.0,0.0,0.3248902820195558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 09:00:00,0.0,0.0,0.34822070841471225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 09:30:00,0.0,0.0,0.24002757845394274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 10:00:00,0.0,0.0,0.2913115044986062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 10:30:00,0.0,0.0,0.26442171455664465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 11:00:00,0.0,0.0,0.3700656358333012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 11:30:00,0.0,0.0,0.3750936111741452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
