,participant_1,participant_2,participant_3,participant_4,participant_5,participant_6,participant_7,participant_8,participant_9,participant_10,participant_11
2017-02-26 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 07:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 08:00:00,0.0,0.0,0.0,0.006352776092000099,0.0,0.0,0.0,0.07897510171200009,0.0,0.0,0.0
2017-02-26 08:30:00,0.0,0.0,0.0,0.17482368571199994,0.0,0.0,0.0,0.3936484381439999,0.0,0.0,0.0
2017-02-26 09:00:00,0.0,0.0,0.0,0.3048970451280001,0.0,0.0,0.0,0.6583373039360003,0.0,0.0,0.0
2017-02-26 09:30:00,0.0,0.0,0.0,0.24149990208532499,0.0,0.16099993472355,0.0,0.24149990208532499,0.0,0.0,0.0
2017-02-26 10:00:00,0.0,0.0,0.0,0.012074995104266285,0.0,0.008049996736177524,0.0,0.012074995104266285,0.0,0.0,0.0
2017-02-26 10:30:00,0.0,0.0,0.0,0.0006037497552132277,0.0,0.00040249983680881843,0.0,0.0006037497552132277,0.0,0.0,0.0
2017-02-26 11:00:00,0.0,0.0,0.0,3.018748776071334e-05,0.0,2.012499184047556e-05,0.0,3.018748776071334e-05,0.0,0.0,0.0
2017-02-26 11:30:00,0.0,0.0,0.0,1.509374388035667e-06,0.0,1.006249592023778e-06,0.0,1.509374388035667e-06,0.0,0.0,0.0
