,net_participant_export,central_battery_export,unallocated_local_solar,unallocated_central_battery_load,gross_participant_grid_import,gross_participant_local_solar_import,gross_participant_central_battery_import,net_network_export
2017-02-26 04:00:00,-9.070000000000002,0.0,0.0,0.0,9.070000000000002,0.0,0,-9.070000000000002
2017-02-26 04:30:00,-8.742,0.0,0.0,0.0,8.742,0.0,0,-8.742
2017-02-26 05:00:00,-8.500000000000002,0.0,0.0,0.0,8.500000000000002,0.0,0,-8.500000000000002
2017-02-26 05:30:00,-9.053,0.0,0.0,0.0,9.053,0.0,0,-9.053
2017-02-26 06:00:00,-8.5816707435,0.0,0.0,0.0,8.5816707435,0.021037145,0,-8.5816707435
2017-02-26 06:30:00,-6.3438071766999995,0.0,0.6061377309285714,0.0,6.3438071766999995,0.7170550923714287,0,-6.3438071766999995
2017-02-26 07:00:00,-2.8574124262000007,0.0,2.4907250491999995,0.0,2.8574124262000007,1.7418625245999997,0,-2.8574124262000007
2017-02-26 07:30:00,-0.12119494769999983,0.0,4.439837543583333,0.0,0.12119494769999983,2.1539675087166663,0,-0.12119494769999983
2017-02-26 08:00:00,0.3281841454000011,-0.3281841454000011,6.451153454499999,3.885780586188048e-16,0.0,2.7230306908999995,0,0.0
2017-02-26 08:30:00,2.689595164799999,-2.689595164799999,7.9554959706666635,0.5031639191999995,0.0,2.8090991941333328,0,0.0
2017-02-26 09:00:00,4.690723771200001,-4.690723771200001,10.334769809333334,0.9859762747999992,0.0,3.320953961866667,0,0.0
2017-02-26 09:30:00,7.674447351999998,-2.47692207267,11.564872793333333,0.0,0.0,3.324574558666667,0,5.197525279329998
2017-02-26 10:00:00,7.2211131823,-0.12384610363350035,11.942760985250002,0.0,0.0,4.19935219705,0,7.0972670786664995
2017-02-26 10:30:00,9.810130762599997,-0.006192305181674129,14.095942302166666,0.0,0.0,4.469188460433333,0,9.803938457418322
2017-02-26 11:00:00,9.2373163525,-0.00030961525908423937,15.235430293750005,0.0,0.0,4.695886058750001,0,9.237006737240916
2017-02-26 11:30:00,8.6333484603,-1.548076295421197e-05,14.712957050250003,0.0,0.0,4.60939141005,0,8.633332979537046
