,grid_import_revenue_fixed,grid_import_revenue_variable,local_solar_import_revenue,central_battery_import_revenue,total_revenue
2017-02-26 04:00:00,0.17849791666666667,0.0,0.0,0,0.17849791666666667
2017-02-26 04:30:00,0.17849791666666667,0.0,0.0,0,0.17849791666666667
2017-02-26 05:00:00,0.17849791666666667,0.0,0.0,0,0.17849791666666667
2017-02-26 05:30:00,0.17849791666666667,0.0,0.0,0,0.17849791666666667
2017-02-26 06:00:00,0.17849791666666667,0.0,0.0,0,0.17849791666666667
2017-02-26 06:30:00,0.17849791666666667,0.0,0.0,0,0.17849791666666667
2017-02-26 07:00:00,0.17849791666666667,0.0,0.0,0,0.17849791666666667
2017-02-26 07:30:00,0.17849791666666667,0.0,0.0,0,0.17849791666666667
2017-02-26 08:00:00,0.17849791666666667,0.0,0.0,0,0.17849791666666667
2017-02-26 08:30:00,0.17849791666666667,0.0,0.0,0,0.17849791666666667
2017-02-26 09:00:00,0.17849791666666667,0.0,0.0,0,0.17849791666666667
2017-02-26 09:30:00,0.17849791666666667,0.0,0.0,0,0.17849791666666667
2017-02-26 10:00:00,0.17849791666666667,0.0,0.0,0,0.17849791666666667
2017-02-26 10:30:00,0.17849791666666667,0.0,0.0,0,0.17849791666666667
2017-02-26 11:00:00,0.17849791666666667,0.0,0.0,0,0.17849791666666667
2017-02-26 11:30:00,0.17849791666666667,0.3750936111741452,0.0,0,0.5535915278408119
