,participant_1,participant_2,participant_3,participant_4,participant_5,participant_6,participant_7,participant_8,participant_9,participant_10,participant_11
2017-02-26 04:00:00,0.028124000000000003,0.0028480000000000003,1.3157760000000003,0.01691,0.121218,0.03649,0.023496000000000003,0.04539000000000001,0.0,0.010895500000000002,0.0314413
2017-02-26 04:30:00,0.029904000000000003,0.006230000000000001,1.2388800000000002,0.010858000000000001,0.126914,0.05518000000000001,0.027234,0.028302000000000004,0.0,0.029262200000000002,0.027705700000000003
2017-02-26 05:00:00,0.029904000000000003,0.007654,1.1199760000000003,0.016198,0.12175200000000003,0.038804000000000005,0.024385999999999998,0.09558600000000002,0.0,0.0787589,0.0239701
2017-02-26 05:30:00,0.030260000000000006,0.0019580000000000005,1.27804,0.011570000000000002,0.121574,0.04859400000000001,0.028302000000000004,0.05411200000000001,0.0,0.039535100000000004,0.025215300000000003
2017-02-26 06:00:00,0.07665793202111112,0.007237932021111112,1.0284239320211113,0.0,0.12489593202111114,0.025823895649111115,0.021833932021111113,0.22266997254611112,0.0,0.010167848529055558,0.024798948529055554
2017-02-26 06:30:00,0.0,0.0,1.144713096778943,0.0,0.09237709677894286,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 07:00:00,0.0,0.0,0.9516892353106001,0.0,0.0002792353106000376,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 07:30:00,0.0,0.0,0.8118637834484336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 08:00:00,0.0,0.0,1.0898885370198002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 08:30:00,0.0,0.0,0.9373303434442668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 09:00:00,0.0,0.0,1.0046401947877335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 09:30:00,0.0,0.0,0.6924957285573335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 10:00:00,0.0,0.0,0.8404533089251002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 10:30:00,0.0,0.0,0.7628744540428668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 11:00:00,0.0,0.0,1.0676642815425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 11:30:00,0.0,0.0,1.0821703290111002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
