,grid_import_revenue_fixed,grid_import_revenue_variable,local_solar_import_revenue,central_battery_import_revenue,total_revenue
2017-02-26 04:00:00,0.0,0.127377272,0.0,0.0,0.127377272
2017-02-26 04:30:00,0.0,0.12304721399999999,0.0,0.0,0.12304721399999999
2017-02-26 05:00:00,0.0,0.12045026,0.0,0.0,0.12045026
2017-02-26 05:30:00,0.0,0.127523068,0.0,0.0,0.127523068
2017-02-26 06:00:00,0.0,0.12043224433208066,0.0,0.0,0.12043224433208066
2017-02-26 06:30:00,0.0,0.09704903069012535,0.0,0.0,0.09704903069012535
2017-02-26 07:00:00,0.0,0.07468139170648559,0.0,0.0,0.07468139170648559
2017-02-26 07:30:00,0.0,0.06369025770828048,0.0,0.0,0.06369025770828048
2017-02-26 08:00:00,0.0,0.0855011434322724,0.0,0.0,0.0855011434322724
2017-02-26 08:30:00,0.0,0.07353303885312214,0.0,0.0,0.07353303885312214
2017-02-26 09:00:00,0.0,0.07881345887649387,0.0,0.0,0.07881345887649387
2017-02-26 09:30:00,0.0,0.05432590086277868,0.0,0.0,0.05432590086277868
2017-02-26 10:00:00,0.0,0.0659330899203938,0.0,0.0,0.0659330899203938
2017-02-26 10:30:00,0.0,0.05984707233850893,0.0,0.0,0.05984707233850893
2017-02-26 11:00:00,0.0,0.08375766307561498,0.0,0.0,0.08375766307561498
2017-02-26 11:30:00,0.0,0.0848956543500618,0.0,0.0,0.0848956543500618
