,grid_import_revenue_fixed,grid_import_revenue_variable,local_solar_import_revenue,central_battery_import_revenue,total_revenue
2017-02-26 04:00:00,0.17849791666666667,0.38062215,0.0,0.0,0.5591200666666667
2017-02-26 04:30:00,0.17849791666666667,0.37056927599999995,0.0,0.0,0.5490671926666666
2017-02-26 05:00:00,0.17849791666666667,0.3711822,0.0,0.0,0.5496801166666667
2017-02-26 05:30:00,0.17849791666666667,0.38507424899999987,0.0,0.0,0.5635721656666666
2017-02-26 06:00:00,0.17849791666666667,0.35896038160371213,0.0012622287,0.0,0.5387205269703789
2017-02-26 06:30:00,0.17849791666666667,0.28420409710765515,0.04302330554228572,0.0,0.5057253193166076
2017-02-26 07:00:00,0.17849791666666667,0.2187013857815322,0.10451175147599998,0.0,0.5017110539241989
2017-02-26 07:30:00,0.17849791666666667,0.18651430166604938,0.12923805052299997,0.0,0.494250268855716
2017-02-26 08:00:00,0.17849791666666667,0.2503865839570263,0.16338184145399998,0.0,0.592266342077693
2017-02-26 08:30:00,0.17849791666666667,0.2153384816543056,0.16854595164799996,0.0,0.5623823499689722
2017-02-26 09:00:00,0.17849791666666667,0.2308019746373864,0.19925723771200002,0.0,0.6085571290160531
2017-02-26 09:30:00,0.17849791666666667,0.15909116757244404,0.19947447352,0.0,0.5370635577591107
2017-02-26 10:00:00,0.17849791666666667,0.19308234360603438,0.25196113182299995,0.0,0.623541392095701
2017-02-26 10:30:00,0.17849791666666667,0.17525969128749969,0.268151307626,0.0,0.6219089155801663
2017-02-26 11:00:00,0.17849791666666667,0.2452808733995362,0.28175316352500007,0.0,0.705531953591203
2017-02-26 11:30:00,0.17849791666666667,0.24861343406882536,0.27656348460299995,0.0,0.703674835338492
