,grid_import_revenue_fixed,grid_import_revenue_variable,local_solar_import_revenue,central_battery_import_revenue,total_revenue
2017-02-26 04:00:00,1.1947916666666667,1.6325888000000002,0.0,0.0,2.827380466666667
2017-02-26 04:30:00,1.1947916666666667,1.5804699000000004,0.0,0.0,2.775261566666667
2017-02-26 05:00:00,1.1947916666666667,1.5569890000000004,0.0,0.0,2.751780666666667
2017-02-26 05:30:00,1.1947916666666667,1.6391604000000002,0.0,0.0,2.833952066666667
2017-02-26 06:00:00,1.1947916666666667,1.5425103253588892,0.0012622286999999996,0.0,2.738564220725556
2017-02-26 06:30:00,1.1947916666666667,1.2370901935578857,0.043023305542285714,0.0,2.474905165766838
2017-02-26 07:00:00,1.1947916666666667,0.9519684706212002,0.10451175147599998,0.0,2.251271888763867
2017-02-26 07:30:00,1.1947916666666667,0.8118637834484336,0.12923805052299997,0.0,2.1358935006381
2017-02-26 08:00:00,1.1947916666666667,1.0898885370198002,0.16338184145399998,0.0,2.4480620451404667
2017-02-26 08:30:00,1.1947916666666667,0.9373303434442668,0.16854595164799996,0.0,2.300667961758933
2017-02-26 09:00:00,1.1947916666666667,1.0046401947877335,0.19925723771199996,0.0,2.3986890991664
2017-02-26 09:30:00,1.1947916666666667,0.6924957285573335,0.19947447352,0.0,2.0867618687440004
2017-02-26 10:00:00,1.1947916666666667,0.8404533089251002,0.251961131823,0.0,2.287206107414767
2017-02-26 10:30:00,1.1947916666666667,0.7628744540428668,0.268151307626,0.0,2.2258174283355334
2017-02-26 11:00:00,1.1947916666666667,1.0676642815425,0.281753163525,0.0,2.5442091117341663
2017-02-26 11:30:00,1.1947916666666667,1.0821703290111002,0.276563484603,0.0,2.5535254802807668
