,solar_fit_payments
2017-02-26 04:00:00,0.0
2017-02-26 04:30:00,0.0
2017-02-26 05:00:00,0.0
2017-02-26 05:30:00,0.0
2017-02-26 06:00:00,0.0
2017-02-26 06:30:00,0.0
2017-02-26 07:00:00,0.0
2017-02-26 07:30:00,0.0
2017-02-26 08:00:00,0.0
2017-02-26 08:30:00,0.050316391920000016
2017-02-26 09:00:00,0.09859762748000003
2017-02-26 09:30:00,0.5197525279329999
2017-02-26 10:00:00,0.7097267078666498
2017-02-26 10:30:00,0.9803938457418322
2017-02-26 11:00:00,0.9237006737240916
2017-02-26 11:30:00,0.8633332979537047
