,participant_1,participant_2,participant_3,participant_4,participant_5,participant_6,participant_7,participant_8,participant_9,participant_10,participant_11
2017-02-26 04:00:00,0.0022063119999999998,0.00022342399999999998,0.103221888,0.00132658,0.009509483999999999,0.0028626199999999997,0.001843248,0.0035608199999999997,0.0,0.0006750100000000001,0.001947886
2017-02-26 04:30:00,0.002345952,0.00048874,0.09718943999999999,0.000851804,0.009956331999999998,0.00432884,0.002136492,0.0022202759999999998,0.0,0.001812884,0.0017164540000000003
2017-02-26 05:00:00,0.002345952,0.0006004519999999999,0.087861488,0.0012707239999999998,0.009551376,0.0030441519999999996,0.0019130679999999995,0.007498668,0.0,0.004879358,0.0014850220000000001
2017-02-26 05:30:00,0.00237388,0.000153604,0.10026151999999999,0.0009076599999999999,0.009537411999999999,0.003812172,0.0022202759999999998,0.004245056,0.0,0.0024493220000000003,0.001562166
2017-02-26 06:00:00,0.006013771700802222,0.0005678117008022221,0.08067927970080223,0.0,0.009798015700802224,0.0020258701058662224,0.001712859700802222,0.01746833425075222,0.0,0.0006299297357255557,0.0015363717357255553
2017-02-26 06:30:00,0.0,0.0,0.08980209934506267,0.0,0.007246931345062685,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 07:00:00,0.0,0.0,0.0746594858532428,0.0,2.1905853242802948e-05,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 07:30:00,0.0,0.0,0.06369025770828048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 08:00:00,0.0,0.0,0.0855011434322724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 08:30:00,0.0,0.0,0.07353303885312214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 09:00:00,0.0,0.0,0.07881345887649387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 09:30:00,0.0,0.0,0.05432590086277868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 10:00:00,0.0,0.0,0.0659330899203938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 10:30:00,0.0,0.0,0.05984707233850893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 11:00:00,0.0,0.0,0.08375766307561498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 11:30:00,0.0,0.0,0.0848956543500618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
