,solar_fit_payments
2017-02-26 04:00:00,0.0
2017-02-26 04:30:00,0.0
2017-02-26 05:00:00,0.0
2017-02-26 05:30:00,0.0
2017-02-26 06:00:00,0.0
2017-02-26 06:30:00,0.0
2017-02-26 07:00:00,0.0
2017-02-26 07:30:00,0.0
2017-02-26 08:00:00,0.031818414540000076
2017-02-26 08:30:00,0.26890951647999994
2017-02-26 09:00:00,0.4690698771200002
2017-02-26 09:30:00,0.7674446101999999
2017-02-26 10:00:00,0.7221113119799999
2017-02-26 10:30:00,0.9810130759474996
2017-02-26 11:00:00,0.923731635234375
2017-02-26 11:30:00,0.8633348460292188
