,participant_1,participant_2,participant_3,participant_4,participant_5,participant_6,participant_7,participant_8,participant_9,participant_10,participant_11
2017-02-26 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 06:00:00,0.0,0.0,0.0,0.0013653756,0.0,0.0,0.0,0.0,0.0011590818,0.0,0.0
2017-02-26 06:30:00,0.0,0.0,0.0,0.06331188792,0.0,0.009976920816000002,0.0,0.0770260353,0.008468294760000002,0.0,0.0
2017-02-26 07:00:00,0.0,0.0,0.0,0.18762660911999998,0.0,0.088077300576,0.0,0.20936660579999997,0.022839993359999998,0.0,0.0
2017-02-26 07:30:00,0.0,0.0,0.0,0.30525379752,0.0,0.11369893089599999,0.0,0.3356838243,0.03662005356,0.0,0.0
2017-02-26 08:00:00,0.0,0.0,0.0,0.40204655445599996,0.0,0.20959089820800003,0.0,0.40204655445599996,0.047835992880000004,0.0,0.0
2017-02-26 08:30:00,0.0,0.0,0.0,0.33194954227199996,0.0,0.24906817689599997,0.0,0.33194954227199996,0.056032738559999996,0.0,0.0
2017-02-26 09:00:00,0.0,0.0,0.0,0.3416525527679999,0.0,0.322196653824,0.0,0.3416525527679999,0.07029824064,0.0,0.0
2017-02-26 09:30:00,0.0,0.0,0.0,0.2629481952,0.0,0.26294819520000007,0.0,0.2629481952,0.07695541439999999,0.0,0.0
2017-02-26 10:00:00,0.0,0.0,0.0,0.3291809034800001,0.0,0.32918090348000006,0.0,0.3291809034800001,0.08297728956,0.0,0.0
2017-02-26 10:30:00,0.0,0.0,0.0,0.31840191176,0.0,0.31840191176000004,0.0,0.31840191176,0.09539426471999998,0.0,0.0
2017-02-26 11:00:00,0.0,0.0,0.0,0.39372692900000006,0.0,0.393726929,0.0,0.39372692900000006,0.102099213,0.0,0.0
2017-02-26 11:30:00,0.0,0.0,0.0,0.39455649628,0.0,0.39455649628,0.0,0.39455649628,0.09901051116,0.0,0.0
