,participant_1,participant_2,participant_3,participant_4,participant_5,participant_6,participant_7,participant_8,participant_9,participant_10,participant_11
2017-02-26 04:00:00,0,0,0,0.0,0,0.0,0,0.0,0,0,0
2017-02-26 04:30:00,0,0,0,0.0,0,0.0,0,0.0,0,0,0
2017-02-26 05:00:00,0,0,0,0.0,0,0.0,0,0.0,0,0,0
2017-02-26 05:30:00,0,0,0,0.0,0,0.0,0,0.0,0,0,0
2017-02-26 06:00:00,0,0,0,0.0,0,0.0,0,0.0,0,0,0
2017-02-26 06:30:00,0,0,0,0.0,0,0.0,0,0.0,0,0,0
2017-02-26 07:00:00,0,0,0,0.0,0,0.0,0,0.0,0,0,0
2017-02-26 07:30:00,0,0,0,0.0,0,0.0,0,0.0,0,0,0
2017-02-26 08:00:00,0,0,0,0.02443375420000038,0,0.0,0,0.30375039120000036,0,0,0
2017-02-26 08:30:00,0,0,0,0.6723987911999998,0,0.0,0,1.5140324543999997,0,0,0
2017-02-26 09:00:00,0,0,0,1.1726809428000002,0,0.0,0,2.5320665536000013,0,0,0
2017-02-26 09:30:00,0,0,0,0.92884577725125,0,0.6192305181675,0,0.92884577725125,0,0,0
2017-02-26 10:00:00,0,0,0,0.04644228886256263,0,0.030961525908375087,0,0.04644228886256263,0,0,0
2017-02-26 10:30:00,0,0,0,0.0023221144431277985,0,0.0015480762954185323,0,0.0023221144431277985,0,0,0
2017-02-26 11:00:00,0,0,0,0.00011610572215658976,0,7.740381477105984e-05,0,0.00011610572215658976,0,0,0
2017-02-26 11:30:00,0,0,0,5.805286107829488e-06,0,3.870190738552992e-06,0,5.805286107829488e-06,0,0,0
