,participant_1,participant_2,participant_3,participant_4,participant_5,participant_6,participant_7,participant_8,participant_9,participant_10,participant_11
2017-02-26 04:00:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 04:30:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 05:00:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 05:30:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 06:00:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 06:30:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 07:00:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 07:30:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 08:00:00,0,0,0,0.021933754200000377,0,0.0,0,0.29625039120000035,0.0,0,0
2017-02-26 08:30:00,0,0,0,1.1754377103999998,0,0.0,0,1.5136574543999997,0.0,0,0
2017-02-26 09:00:00,0,0,0,2.1586509676000007,0,0.0,0,2.532047803600001,0.0,0,0
2017-02-26 09:30:00,0,0,0,3.264655611249999,0,0.7224873194999994,0,3.6873031712499995,0.0,0,0
2017-02-26 10:00:00,0,0,0,3.169630026895833,0,0.4561143595083328,0,3.5953687333958326,0.0,0,0
2017-02-26 10:30:00,0,0,0,4.166903186161457,0,1.0333482841520825,0,4.609879289161457,0.0,0,0
2017-02-26 11:00:00,0,0,0,4.012774308274739,0,0.7063543482942709,0,4.518187695774739,0.0,0,0
2017-02-26 11:30:00,0,0,0,3.806455003663737,0,0.5423946564647135,0,4.284498800163737,0.0,0,0
