timestamp,AAC,AHW,cp
2017-06-18 00:00:00,0.0010666666666666667,0.0011677777777777778,0.0
2017-06-18 00:30:00,0.0010766666666666667,0.0011908333333333332,0.0
2017-06-18 01:00:00,0.0010733333333333333,0.0011769444444444444,0.0
2017-06-18 01:30:00,0.001075,0.0011877777777777778,0.0
2017-06-18 02:00:00,0.0011375,0.2348366666666667,0.0
2017-06-18 02:30:00,0.0012205555555555555,0.521075,0.0
2017-06-18 03:00:00,0.0011213888888888886,0.10046111111111113,0.0
2017-06-18 03:30:00,0.0012324999999999999,0.6588233333333333,0.0
2017-06-18 04:00:00,0.0010636111111111109,0.0011730555555555554,0.0
2017-06-18 04:30:00,0.0012463888888888891,0.71524,0.0
2017-06-18 05:00:00,0.0010627777777777775,0.0011716666666666663,0.0
2017-06-18 05:30:00,0.0012241666666666664,0.6900561111111111,0.0
2017-06-18 06:00:00,0.0010491666666666666,0.0011544444444444445,0.0
2017-06-18 06:30:00,0.0012302777777777778,0.6890852777777777,0.0
2017-06-18 07:00:00,0.0010608333333333331,0.0011719444444444446,0.0
2017-06-18 07:30:00,0.0012291666666666664,0.73963,0.0
2017-06-18 08:00:00,0.001045,0.0011513888888888886,0.0
2017-06-18 08:30:00,0.0012255555555555555,0.6630230555555555,0.0
2017-06-18 09:00:00,0.0013050000000000002,1.1207833333333332,0.0
2017-06-18 09:30:00,0.0010483333333333334,0.0011955555555555554,0.0
2017-06-18 10:00:00,0.0012658333333333337,1.2975275,0.0
2017-06-18 10:30:00,0.0008547222222222223,0.035575833333333334,0.0
2017-06-18 11:00:00,0.0011486111111111109,0.7983102777777777,0.0
2017-06-18 11:30:00,0.0010433333333333334,0.6360672222222222,0.0
2017-06-18 12:00:00,0.0010400000000000001,0.0011938888888888886,0.0
2017-06-18 12:30:00,0.0010863888888888891,0.16475805555555556,0.0
2017-06-18 13:00:00,0.0014269444444444444,1.7776575000000001,0.0
2017-06-18 13:30:00,0.0012477777777777778,0.9382975,0.0
2017-06-18 14:00:00,0.0010286111111111114,0.0011258333333333333,0.0
2017-06-18 14:30:00,0.0010275,0.0011311111111111114,0.0
2017-06-18 15:00:00,0.0010533333333333334,0.0011455555555555555,0.0
2017-06-18 15:30:00,0.001035,0.0011280555555555555,0.0
2017-06-18 16:00:00,0.0010283333333333334,0.0011069444444444443,0.0
2017-06-18 16:30:00,0.0010408333333333333,0.0011319444444444445,0.0
2017-06-18 17:00:00,0.0010469444444444443,0.014303888888888887,0.0
2017-06-18 17:30:00,0.0011997222222222222,0.6461352777777778,0.0
2017-06-18 18:00:00,0.0010141666666666667,0.0011088888888888886,0.0
2017-06-18 18:30:00,0.0010041666666666669,0.0011519444444444446,0.0
2017-06-18 19:00:00,0.0010347222222222222,0.0011397222222222225,0.0
2017-06-18 19:30:00,0.0012958333333333333,1.199822222222222,0.0
2017-06-18 20:00:00,0.0014177777777777778,1.7000366666666666,0.0
2017-06-18 20:30:00,0.0011697222222222222,0.6269902777777778,0.0
2017-06-18 21:00:00,0.0009705555555555557,0.03854694444444445,0.0
2017-06-18 21:30:00,0.0011094444444444444,1.1210469444444444,0.0
2017-06-18 22:00:00,0.0013844444444444444,1.4375816666666668,0.0
2017-06-18 22:30:00,0.0010477777777777775,0.00122,0.0
2017-06-18 23:00:00,0.0010213888888888892,0.0012925,0.0
2017-06-18 23:30:00,0.0009916666666666667,0.0014347222222222222,0.0
2017-06-19 00:00:00,0.0008777777777777778,0.0018544444444444446,0.0
2017-06-19 00:30:00,0.0010652777777777778,0.0012430555555555554,0.0
2017-06-19 01:00:00,0.0010602777777777778,0.0011758333333333336,0.0
2017-06-19 01:30:00,0.0010636111111111109,0.001166111111111111,0.0
2017-06-19 02:00:00,0.0010786111111111114,0.001198611111111111,0.0
2017-06-19 02:30:00,0.0010816666666666668,0.0011919444444444445,0.0
2017-06-19 03:00:00,0.0012341666666666664,0.6459202777777778,0.0
2017-06-19 03:30:00,0.0010838888888888886,0.0011897222222222222,0.0
2017-06-19 04:00:00,0.0010766666666666667,0.001196388888888889,0.0
2017-06-19 04:30:00,0.0010741666666666666,0.0011827777777777778,0.0
2017-06-19 05:00:00,0.0010563888888888886,0.0011736111111111114,0.0
