scenario,pv_filename,load_folder,arrangement,pv_cap_id,cp,all_residents,parent,network_tariff,en_capex_id,a_term,a_rate
0,,C,bau,,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA225,,5,0.06
1,,C,bau,,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA225,,10,0.06
2,,C,bau,,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA225,,15,0.06
3,,C,bau,,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA225,,20,0.06
4,,C,bau,,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA225,,25,0.06
5,C_max_pv.csv,C,cp_only,C_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA225,,5,0.06
6,C_max_pv.csv,C,cp_only,C_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA225,,10,0.06
7,C_max_pv.csv,C,cp_only,C_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA225,,15,0.06
8,C_max_pv.csv,C,cp_only,C_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA225,,20,0.06
9,C_max_pv.csv,C,cp_only,C_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA225,,25,0.06
10,C_max_pv.csv,C,cp_only,C_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA225,,5,0.06
11,C_max_pv.csv,C,cp_only,C_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA225,,10,0.06
12,C_max_pv.csv,C,cp_only,C_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA225,,15,0.06
13,C_max_pv.csv,C,cp_only,C_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA225,,20,0.06
14,C_max_pv.csv,C,cp_only,C_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA225,,25,0.06
15,C_max_pv.csv,C,cp_only,C_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA225,,5,0.06
16,C_max_pv.csv,C,cp_only,C_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA225,,10,0.06
17,C_max_pv.csv,C,cp_only,C_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA225,,15,0.06
18,C_max_pv.csv,C,cp_only,C_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA225,,20,0.06
19,C_max_pv.csv,C,cp_only,C_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA225,,25,0.06
20,C_max_pv_micro.csv,C,cp_only,C_max_pv_micro,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA225,,5,0.06
21,C_max_pv_micro.csv,C,cp_only,C_max_pv_micro,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA225,,10,0.06
