timestamp,profile_1,profile_2,profile_3,profile_4,profile_5,profile_6,profile_7,profile_8,profile_9,profile_10,profile_11
26/02/2017 3:30,0,0,0,0,0,0,0,0,0,0,0
26/02/2017 4:00,0,0,0,0,0,0,0,0,0,0,0
26/02/2017 4:30,0,0,0,0,0,0,0,0,0,0,0
26/02/2017 5:00,0,0,0,0,0,0,0,0,0,0,0
26/02/2017 5:30,0,0,0,0,0,0,0,0,0,0,0
26/02/2017 6:00,0.003553005,0.003553005,0.003553005,0.003553005,0.003553005,0.003553005,0.003553005,0.003553005,0.003553005,0.003553005,0.003553005
26/02/2017 6:30,0.023523041,0.023523041,0.023523041,0.023523041,0.023523041,0.023523041,0.023523041,0.023523041,0.023523041,0.023523041,0.023523041
26/02/2017 7:00,0.063444426,0.063444426,0.063444426,0.063444426,0.063444426,0.063444426,0.063444426,0.063444426,0.063444426,0.063444426,0.063444426
26/02/2017 7:30,0.101722371,0.101722371,0.101722371,0.101722371,0.101722371,0.101722371,0.101722371,0.101722371,0.101722371,0.101722371,0.101722371
26/02/2017 8:00,0.132877758,0.132877758,0.132877758,0.132877758,0.132877758,0.132877758,0.132877758,0.132877758,0.132877758,0.132877758,0.132877758
26/02/2017 8:30,0.155646496,0.155646496,0.155646496,0.155646496,0.155646496,0.155646496,0.155646496,0.155646496,0.155646496,0.155646496,0.155646496
26/02/2017 9:00,0.195606224,0.195606224,0.195606224,0.195606224,0.195606224,0.195606224,0.195606224,0.195606224,0.195606224,0.195606224,0.195606224
26/02/2017 9:30,0.21376504,0.21376504,0.21376504,0.21376504,0.21376504,0.21376504,0.21376504,0.21376504,0.21376504,0.21376504,0.21376504
26/02/2017 10:00,0.230492471,0.230492471,0.230492471,0.230492471,0.230492471,0.230492471,0.230492471,0.230492471,0.230492471,0.230492471,0.230492471
26/02/2017 10:30,0.265317402,0.265317402,0.265317402,0.265317402,0.265317402,0.265317402,0.265317402,0.265317402,0.265317402,0.265317402,0.265317402
26/02/2017 11:00,0.283608925,0.283608925,0.283608925,0.283608925,0.283608925,0.283608925,0.283608925,0.283608925,0.283608925,0.283608925,0.283608925
26/02/2017 11:30,0.275362531,0.275362531,0.275362531,0.275362531,0.275362531,0.275362531,0.275362531,0.275362531,0.275362531,0.275362531,0.275362531
26/02/2017 12:00,0.276618717,0.276618717,0.276618717,0.276618717,0.276618717,0.276618717,0.276618717,0.276618717,0.276618717,0.276618717,0.276618717
26/02/2017 12:30,0.260933754,0.260933754,0.260933754,0.260933754,0.260933754,0.260933754,0.260933754,0.260933754,0.260933754,0.260933754,0.260933754
26/02/2017 13:00,0.246004392,0.246004392,0.246004392,0.246004392,0.246004392,0.246004392,0.246004392,0.246004392,0.246004392,0.246004392,0.246004392
26/02/2017 13:30,0.246484026,0.246484026,0.246484026,0.246484026,0.246484026,0.246484026,0.246484026,0.246484026,0.246484026,0.246484026,0.246484026
26/02/2017 14:00,0.219712813,0.219712813,0.219712813,0.219712813,0.219712813,0.219712813,0.219712813,0.219712813,0.219712813,0.219712813,0.219712813
26/02/2017 14:30,0.191280169,0.191280169,0.191280169,0.191280169,0.191280169,0.191280169,0.191280169,0.191280169,0.191280169,0.191280169,0.191280169
26/02/2017 15:00,0.153100752,0.153100752,0.153100752,0.153100752,0.153100752,0.153100752,0.153100752,0.153100752,0.153100752,0.153100752,0.153100752
26/02/2017 15:30,0.138380662,0.138380662,0.138380662,0.138380662,0.138380662,0.138380662,0.138380662,0.138380662,0.138380662,0.138380662,0.138380662
26/02/2017 16:00,0.134689881,0.134689881,0.134689881,0.134689881,0.134689881,0.134689881,0.134689881,0.134689881,0.134689881,0.134689881,0.134689881
26/02/2017 16:30,0.111056339,0.111056339,0.111056339,0.111056339,0.111056339,0.111056339,0.111056339,0.111056339,0.111056339,0.111056339,0.111056339
26/02/2017 17:00,0.077142938,0.077142938,0.077142938,0.077142938,0.077142938,0.077142938,0.077142938,0.077142938,0.077142938,0.077142938,0.077142938
26/02/2017 17:30,0.04358589,0.04358589,0.04358589,0.04358589,0.04358589,0.04358589,0.04358589,0.04358589,0.04358589,0.04358589,0.04358589
26/02/2017 18:00,0.01380429,0.01380429,0.01380429,0.01380429,0.01380429,0.01380429,0.01380429,0.01380429,0.01380429,0.01380429,0.01380429
26/02/2017 18:30,0.001296576,0.001296576,0.001296576,0.001296576,0.001296576,0.001296576,0.001296576,0.001296576,0.001296576,0.001296576,0.001296576
26/02/2017 19:00,0,0,0,0,0,0,0,0,0,0,0
26/02/2017 19:30,0,0,0,0,0,0,0,0,0,0,0
26/02/2017 20:00,0,0,0,0,0,0,0,0,0,0,0
26/02/2017 20:30,0,0,0,0,0,0,0,0,0,0,0
26/02/2017 21:00,0,0,0,0,0,0,0,0,0,0,0
26/02/2017 21:30,0,0,0,0,0,0,0,0,0,0,0
26/02/2017 22:00,0,0,0,0,0,0,0,0,0,0,0
26/02/2017 22:30,0,0,0,0,0,0,0,0,0,0,0
26/02/2017 23:00,0,0,0,0,0,0,0,0,0,0,0
26/02/2017 23:30,0,0,0,0,0,0,0,0,0,0,0
27/02/2017 0:00,0,0,0,0,0,0,0,0,0,0,0
27/02/2017 0:30,0,0,0,0,0,0,0,0,0,0,0
27/02/2017 1:00,0,0,0,0,0,0,0,0,0,0,0
27/02/2017 1:30,0,0,0,0,0,0,0,0,0,0,0
27/02/2017 2:00,0,0,0,0,0,0,0,0,0,0,0
27/02/2017 2:30,0,0,0,0,0,0,0,0,0,0,0
27/02/2017 3:00,0,0,0,0,0,0,0,0,0,0,0
27/02/2017 3:30,0,0,0,0,0,0,0,0,0,0,0
27/02/2017 4:00,0,0,0,0,0,0,0,0,0,0,0
27/02/2017 4:30,0,0,0,0,0,0,0,0,0,0,0
27/02/2017 5:00,0,0,0,0,0,0,0,0,0,0,0
27/02/2017 5:30,0,0,0,0,0,0,0,0,0,0,0
27/02/2017 6:00,0.000887075,0.000887075,0.000887075,0.000887075,0.000887075,0.000887075,0.000887075,0.000887075,0.000887075,0.000887075,0.000887075
27/02/2017 6:30,0.008303946,0.008303946,0.008303946,0.008303946,0.008303946,0.008303946,0.008303946,0.008303946,0.008303946,0.008303946,0.008303946
27/02/2017 7:00,0.022397589,0.022397589,0.022397589,0.022397589,0.022397589,0.022397589,0.022397589,0.022397589,0.022397589,0.022397589,0.022397589
27/02/2017 7:30,0.050382442,0.050382442,0.050382442,0.050382442,0.050382442,0.050382442,0.050382442,0.050382442,0.050382442,0.050382442,0.050382442
27/02/2017 8:00,0.073288082,0.073288082,0.073288082,0.073288082,0.073288082,0.073288082,0.073288082,0.073288082,0.073288082,0.073288082,0.073288082
27/02/2017 8:30,0.087470076,0.087470076,0.087470076,0.087470076,0.087470076,0.087470076,0.087470076,0.087470076,0.087470076,0.087470076,0.087470076
