timestamp,Participant 1
26/02/2017 3:30,0.265
26/02/2017 4:00,0.158
26/02/2017 4:30,0.168
26/02/2017 5:00,0.168
26/02/2017 5:30,0.17
26/02/2017 6:00,0.433
26/02/2017 6:30,0.155
26/02/2017 7:00,0.158
26/02/2017 7:30,0.165
26/02/2017 8:00,0.165
26/02/2017 8:30,0.17
26/02/2017 9:00,0.165
26/02/2017 9:30,0.16
26/02/2017 10:00,0.158
26/02/2017 10:30,0.165
26/02/2017 11:00,0.17
26/02/2017 11:30,0.168
26/02/2017 12:00,0.17300000000000001
26/02/2017 12:30,0.163
26/02/2017 13:00,0.43
26/02/2017 13:30,0.163
26/02/2017 14:00,0.17300000000000001
26/02/2017 14:30,0.175
26/02/2017 15:00,0.17300000000000001
26/02/2017 15:30,0.165
26/02/2017 16:00,0.163
26/02/2017 16:30,0.163
26/02/2017 17:00,0.168
26/02/2017 17:30,0.175
26/02/2017 18:00,0.17
26/02/2017 18:30,0.21
26/02/2017 19:00,0.268
26/02/2017 19:30,0.268
26/02/2017 20:00,0.54
26/02/2017 20:30,0.273
26/02/2017 21:00,0.273
26/02/2017 21:30,0.275
26/02/2017 22:00,0.275
