participant_id,participant_type,retail_tariff_type,network_tariff_type,retailer,solar_profile,load_profile,solar_capacity
participant_1,solar,Business TOU,LV TOU <100MWh,ENOVA,profile_1,profile_1,0
participant_2,solar,Business TOU,LV TOU <100MWh,ENOVA,profile_2,profile_2,0
participant_3,solar,Business TOU,LV TOU <100MWh,ENOVA,profile_3,profile_3,0
participant_4,solar,Business TOU,LV TOU <100MWh,ENOVA,profile_4,profile_4,26
participant_5,solar,Business TOU,LV TOU <100MWh,ENOVA,profile_5,profile_5,0
participant_6,solar,Business TOU,LV TOU <100MWh,ENOVA,profile_6,profile_6,14.8
participant_7,solar,Business TOU,LV TOU <100MWh,ENOVA,profile_7,profile_7,0
participant_8,solar,Business TOU,LV TOU <100MWh,ENOVA,profile_8,profile_8,27.5
participant_9,solar,Business Anytime,LV Small Business Anytime,ENOVA,profile_9,profile_9,3
participant_10,solar,Business Anytime,LV Small Business Anytime,ENOVA,profile_10,profile_10,0
participant_11,solar,Business Anytime,LV Small Business Anytime,ENOVA,profile_11,profile_11,0
