timestamp,B5,B1,B4,B3,B2,cp
9/08/2016 0:00,0.058,0.033,0.09,0.013,0.029,0.027
9/08/2016 0:30,0.062,0.091,0.066,0.069,0.038,0.026
9/08/2016 1:00,0.062,0.091,0.066,0.069,0.038,0.026
9/08/2016 1:30,0.058,0.033,0.09,0.013,0.029,0.027
9/08/2016 2:00,0.062,0.091,0.066,0.069,0.038,0.026
9/08/2016 2:30,0.058,0.033,0.09,0.013,0.029,0.027
9/08/2016 3:00,0.062,0.091,0.066,0.069,0.038,0.026
9/08/2016 3:30,0.058,0.033,0.09,0.013,0.029,0.027
9/08/2016 4:00,0.062,0.091,0.066,0.069,0.038,0.026
9/08/2016 4:30,0.067,0.101,0.217,0.039,0.053,0.034
9/08/2016 5:00,0.058,0.08,0.055,0.039,0.03,0.023
9/08/2016 5:30,0.692,0,0.541,0.019,0,0.011
9/08/2016 6:00,0.062,0.091,0.066,0.069,0.038,0.026
9/08/2016 6:30,0.049,0.288,0.057,0.031,0.03,0.017
9/08/2016 7:00,0.692,0,0.541,0.019,0,0.011
9/08/2016 7:30,0,0,0,0.079,0.082,0.01
9/08/2016 8:00,0,0,0,0.079,0.082,0.01
9/08/2016 8:30,0.692,0,0.541,0.019,0,0.011
9/08/2016 9:00,0,0,0,0.079,0.082,0.01
9/08/2016 9:30,0,0,0,0.079,0.082,0.01
9/08/2016 10:00,0,0,0,0.079,0.082,0.01
9/08/2016 10:30,0,0,0,0.079,0.082,0.01
9/08/2016 11:00,0,0,0,0.079,0.082,0.01
9/08/2016 11:30,0.692,0,0.541,0.019,0,0.011
9/08/2016 12:00,0,0,0,0.079,0.082,0.01
9/08/2016 12:30,0.692,0,0.541,0.019,0,0.011
9/08/2016 13:00,0,0,0,0.079,0.082,0.01
9/08/2016 13:30,0.692,0,0.541,0.019,0,0.011
9/08/2016 14:00,0,0,0,0.079,0.082,0.01
9/08/2016 14:30,0,0,0,0.079,0.082,0.01
9/08/2016 15:00,0,0,0,0.079,0.082,0.01
9/08/2016 15:30,0,0,0,0.079,0.082,0.01
9/08/2016 16:00,0.692,0,0.541,0.019,0,0.011
9/08/2016 16:30,0.236,0.754,0.739,0.146,0.218,0.044
9/08/2016 17:00,0.324,0.167,2.762,0.999,0.039,0.086
9/08/2016 17:30,0.06,0.191,0.177,0.102,0.053,0.098
9/08/2016 18:00,0.101,0.213,0.077,0.267,0.505,0.071
9/08/2016 18:30,0.46,0.095,0.08,0.244,1.11,0.068
9/08/2016 19:00,0.089,0.194,0.146,1.698,0.031,0.101
9/08/2016 19:30,0.245,0.167,0.051,0.567,0.033,0.087
9/08/2016 20:00,0.274,0.09,1.787,0.009,0.127,0.079
9/08/2016 20:30,0.245,0.167,0.051,0.567,0.033,0.087
9/08/2016 21:00,0.06,0.094,0.05,0.021,0.059,0.076
9/08/2016 21:30,0.05,0.059,0.049,0.016,0.032,0.062
9/08/2016 22:00,0.06,0.191,0.177,0.102,0.053,0.098
9/08/2016 22:30,0.245,0.167,0.051,0.567,0.033,0.087
9/08/2016 23:00,0.14,0.11,0.078,0.017,0.453,0.105
9/08/2016 23:30,0.338,0.215,1.685,0.213,0.051,0.084
10/08/2016 0:00,0.053,0.205,0.086,0.087,0.036,0.091
10/08/2016 0:30,0.321,1.379,0.063,1.625,2.152,0.038
10/08/2016 1:00,0.305,0.053,0.058,0.024,0.043,0.042
10/08/2016 1:30,0.242,0.128,0.169,1.695,0.134,0.035
10/08/2016 2:00,0.321,1.379,0.063,1.625,2.152,0.038
10/08/2016 2:30,0.041,0.08,0.083,0.013,0.049,0.033
10/08/2016 3:00,0.563,0.117,0.083,0.034,0.037,0.037
10/08/2016 3:30,0.041,0.08,0.083,0.013,0.049,0.033
10/08/2016 4:00,0.067,0.101,0.217,0.039,0.053,0.034
10/08/2016 4:30,0.062,0.091,0.066,0.069,0.038,0.026
10/08/2016 5:00,0.058,0.08,0.055,0.039,0.03,0.023
10/08/2016 5:30,0,0,0,0.079,0.082,0.01
10/08/2016 6:00,0,0,0,0.079,0.082,0.01
10/08/2016 6:30,0.047,0.046,0.011,0.561,0.028,0.024
10/08/2016 7:00,0.692,0,0.541,0.019,0,0.011
10/08/2016 7:30,0,0,0,0.079,0.082,0.01
